,question,model_answer,true_answer,12798,11788,0.542840176
22609,is volleyball a light,No,No,,,
22610,is good a profession,No,No,,,
22611,does proctologist have multiple races,Yes,Yes,,,
22612,is fan part of geography,No,No,,,
22613,tithes is usually located at prehistory,No,No,,,
22614,is drone theoretical,No,No,,,
22615,guns is capable of tie knots,No,No,,,
22616,record changer is part of record player,Yes,Yes,,,
22617,is newspaper recycled,Yes,Yes,,,
22618,comets is usually located at pantry,No,No,,,
22619,is mechanism connected to entertainment,No,Yes,,,
22620,is sand used to bake,No,No,,,
22621,uganda is part of gulf of mexico,Yes,No,,,
22622,is plasma glass,No,No,,,
22623,joining army usually causes go to war,Yes,Yes,,,
22624,is singer a profession,Yes,Yes,,,
22625,does google operate a search engine,Yes,Yes,,,
22626,sleigh ride has a prerequisite of buy cake mix,No,No,,,
22627,is lunatic a person,Yes,Yes,,,
22628,is treasure bigger than a chair,Yes,Yes,,,
22629,bureau of customs is part of belt buckle,No,No,,,
22630,is vaccine a human parts,No,No,,,
22631,launch pad is usually located at space center,Yes,Yes,,,
22632,is tsar alive,Yes,Yes,,,
22633,buying shirt has a subevent of wash windows,No,No,,,
22634,cages is usually located at home,No,No,,,
22635,is pine brown,Yes,Yes,,,
22636,is regret a feeling,Yes,Yes,,,
22637,is center outdoors,Yes,Yes,,,
22638,renaissance is part of history,Yes,Yes,,,
22639,is bronze heavy,No,Yes,,,
22640,is cup a type of tree,No,No,,,
22641,is bookshelf bigger than a person,No,Yes,,,
22642,stump is part of pier,No,No,,,
22643,play cards has a subevent of deal,Yes,Yes,,,
22644,company is capable of cry,No,No,,,
22645,is embankment heavy,Yes,Yes,,,
22646,is armor commonplace,Yes,No,,,
22647,is woods bigger than a house,No,Yes,,,
22648,oceans usually recieves an action of composed of salt water,Yes,Yes,,,
22649,is lifeboat socially acceptable to own,No,Yes,,,
22650,sudbury is part of ontario,Yes,Yes,,,
22651,is cartoon a celebrity,No,No,,,
22652,using computer usually causes eye strain,No,Yes,,,
22653,is airplane found in a house,No,No,,,
22654,is human object,No,No,,,
22655,bathtub usually recieves an action of made from porcelain,No,Yes,,,
22656,hand is capable of making love,No,No,,,
22657,having shower has a prerequisite of hatred,No,No,,,
22658,traveling has a subevent of carry luggage,Yes,Yes,,,
22659,chanter is part of bagpipe,Yes,Yes,,,
22660,does trainload require skill to use,No,No,,,
22661,attend meeting has a first subevent of take clothes off,Yes,No,,,
22662,is cash useful,Yes,Yes,,,
22663,gyroscope is part of cigar,No,No,,,
22664,does computer have a switch,Yes,Yes,,,
22665,is peeler used in a drill,No,No,,,
22666,gunsight is part of gun,Yes,Yes,,,
22667,number is usually located at statistic,Yes,Yes,,,
22668,hill is usually located at aquarium,No,No,,,
22669,is chipmonk dangerous to people,No,No,,,
22670,is concrete natural,No,No,,,
22671,compact disks has a property of abbreviated to sri,No,No,,,
22672,bringing in verdict has a prerequisite of judgement,Yes,Yes,,,
22673,program has a prerequisite of learn programming language,Yes,Yes,,,
22674,is computer considered technology,Yes,Yes,,,
22675,can supplement be a substitute for food,Yes,Yes,,,
22676,human is usually located at bus depot,No,No,,,
22677,fabric is usually used for eat ice cream,No,No,,,
22678,does slammer provide electricity,No,No,,,
22679,is glycerin sour,No,No,,,
22680,clean house has a subevent of research,No,No,,,
22681,meat is usually used for eat,Yes,Yes,,,
22682,decatur is part of illinois,No,Yes,,,
22683,can duel hurt you,No,Yes,,,
22684,whitsun is part of church calendar,No,Yes,,,
22685,egg is usually located at supermarket,Yes,Yes,,,
22686,groom has a subevent of have fun,No,No,,,
22687,is nitrogen stored inside,Yes,Yes,,,
22688,sending criminal to prison has a prerequisite of having kidneys,No,No,,,
22689,okay is group sometimes a plant too,No,No,,,
22690,does marble occupy a large amount of space,No,No,,,
22691,curtain is usually located at wedding,Yes,No,,,
22692,sneezing has a property of romantic,No,No,,,
22693,cooking dinner usually causes cooked food,Yes,Yes,,,
22694,surf has a subevent of get on cheek,No,No,,,
22695,spare change is usually located at city,No,No,,,
22696,is planetarium nylon,No,No,,,
22697,nose cone is part of heat shield,No,Yes,,,
22698,jordan is part of radiation pattern,No,No,,,
22699,brassard is part of south africa,No,No,,,
22700,is merchantman a vehicle,No,No,,,
22701,beer mug is usually used for drink,Yes,Yes,,,
22702,persons attention usually recieves an action of distracted,Yes,Yes,,,
22703,is donation made in a factory,No,No,,,
22704,offices is usually located at skyscraper,Yes,Yes,,,
22705,is wavelength a gas,No,No,,,
22706,hamelin is part of world war ii,No,No,,,
22707,playing hockey has a subevent of falling,No,Yes,,,
22708,hindu kush is part of pakistan,Yes,Yes,,,
22709,think is motivated by a goal of exercise,No,No,,,
22710,revolver is usually used for understanding thing,No,No,,,
22711,see artifacts is motivated by a goal of laugh at cartoon,No,No,,,
22712,is soil part of earth,Yes,Yes,,,
22713,slide projector is capable of imagine,No,No,,,
22714,children is capable of wash dishes,No,Yes,,,
22715,is balloting needed to survive,No,No,,,
22716,is father a relative,Yes,Yes,,,
22717,one plus one has a property of two,Yes,Yes,,,
22718,machine is usually used for record messages,Yes,Yes,,,
22719,visiting museum usually causes seeing parts of history,Yes,Yes,,,
22720,is television a tool,No,No,,,
22721,learn has a prerequisite of two people,No,No,,,
22722,steel has a property of pleasurable,No,No,,,
22723,win entails compete,Yes,Yes,,,
22724,memorize has a subevent of repeat information,Yes,Yes,,,
22725,surface is part of lithosphere,Yes,Yes,,,
22726,shower door is usually located at bathroom,Yes,Yes,,,
22727,louisiana purchase is part of pair of trousers,No,No,,,
22728,is lamb alive,Yes,Yes,,,
22729,is rainbow use by animals,No,No,,,
22730,is laptop technologoy,No,Yes,,,
22731,studying usually causes awe,No,No,,,
22732,movie star is usually located at car,No,No,,,
22733,get wet has a subevent of get chill,No,Yes,,,
22734,toilet is usually used for write,No,No,,,
22735,cubicle usually recieves an action of found in office,Yes,Yes,,,
22736,is falcom a building,No,No,,,
22737,ripcord is part of balloon,No,Yes,,,
22738,exodus is part of france,No,No,,,
22739,is pottery one specific person,No,No,,,
22740,is fillet edible,Yes,Yes,,,
22741,dressage is part of world war i,No,No,,,
22742,is gondola a vehicle used for recreation,Yes,Yes,,,
22743,change society has a prerequisite of take charge,Yes,No,,,
22744,taking examination has a subevent of conversation,No,No,,,
22745,icecubes is usually located at desk drawer,No,No,,,
22746,country is distinct from city,Yes,Yes,,,
22747,teaching usually causes having fun,No,No,,,
22748,tying shoelace usually causes shoe wont fall off,Yes,Yes,,,
22749,sauce is part of pork,Yes,No,,,
22750,give birth entails throw,No,No,,,
22751,lake district is part of cumbria,No,Yes,,,
22752,does possum eat meat,Yes,Yes,,,
22753,take break has a prerequisite of relax,Yes,Yes,,,
22754,delegate is usually located at conference,Yes,Yes,,,
22755,containers usually recieves an action of composed of words,No,No,,,
22756,thames is part of california,No,No,,,
22757,bottlecap is part of bottle,Yes,Yes,,,
22758,play hockey has a prerequisite of having hockey stick,Yes,Yes,,,
22759,cambodia is part of napoleonic wars,Yes,No,,,
22760,knive has a property of hot,No,No,,,
22761,is shoehorn ever outside,No,No,,,
22762,prepuberty is part of childhood,Yes,Yes,,,
22763,fighting enemy has a subevent of getting killed,Yes,Yes,,,
22764,bee is usually located at atlas,No,No,,,
22765,is baldhead an insult,No,Yes,,,
22766,set cup on table has a prerequisite of sharpen pencil,Yes,No,,,
22767,is shoplifter a physical feature,No,No,,,
22768,test car has a subevent of excercise,No,No,,,
22769,gulf of carpentaria is part of australia,Yes,Yes,,,
22770,buy presents has a last subevent of take baby sitter home,No,No,,,
22771,song is created by songwriter,Yes,Yes,,,
22772,going to party has a subevent of sleep,No,No,,,
22773,does bread breathe,No,No,,,
22774,is juvenile a young adult,No,Yes,,,
22775,can you find morphine on the ground,Yes,No,,,
22776,luck has a property of flat,No,No,,,
22777,does fool involve animals,No,No,,,
22778,is traitor a job,No,No,,,
22779,is chocolate something healthy for you,No,Yes,,,
22780,get has a prerequisite of ask for,Yes,Yes,,,
22781,muscle is usually located at city,No,No,,,
22782,is vase alive,No,No,,,
22783,does birthmark grow,No,No,,,
22784,making phone call is usually used for making appointments,Yes,Yes,,,
22785,is tissue nutritious,No,No,,,
22786,reaching advantage has a subevent of getting wet,No,No,,,
22787,aran islands is part of galway bay,Yes,Yes,,,
22788,is mainframe worth more than $100,No,Yes,,,
22789,is triage naturally occurring,No,No,,,
22790,cds is capable of guide blind,No,No,,,
22791,barber shop is usually used for get haircut,Yes,Yes,,,
22792,is moon ever bigger than a car,Yes,Yes,,,
22793,tell many people about has a prerequisite of go to store,No,No,,,
22794,is pillbox a type of tool,No,No,,,
22795,is courier a peson,Yes,Yes,,,
22796,is reporter a person,Yes,Yes,,,
22797,west point is part of new york,Yes,Yes,,,
22798,ficus is usually located at living room,No,No,,,
22799,can truck be driven,Yes,Yes,,,
22800,lie has a prerequisite of get combustible materials,No,No,,,
22801,brain is usually located at person,Yes,Yes,,,
22802,is mom related to disease,No,No,,,
22803,is jackknife carried by men,Yes,Yes,,,
22804,make patchwork quilt has a prerequisite of go to library,No,No,,,
22805,is arcade stationary,No,Yes,,,
22806,is dandruff colorful,Yes,No,,,
22807,room is part of malaysia,No,No,,,
22808,inalienable is the opposite of little,No,No,,,
22809,is glass something you can hold,Yes,Yes,,,
22810,chess bishop is usually used for checkmate king,Yes,Yes,,,
22811,question causes desire of find information,Yes,Yes,,,
22812,is abolitionist a body part,No,No,,,
22813,does machinery make things,Yes,Yes,,,
22814,lawful is the opposite of unlawful,Yes,Yes,,,
22815,depressed person is capable of kill themselves,Yes,Yes,,,
22816,fan blade is part of series,No,No,,,
22817,traveling has a subevent of count repetitions,No,No,,,
22818,is twist a place,No,No,,,
22819,work has a subevent of create,Yes,Yes,,,
22820,entertain has a prerequisite of entertaining,Yes,Yes,,,
22821,patient is the opposite of impatient,Yes,Yes,,,
22822,floorboards is usually located at beach,No,No,,,
22823,bathroom is usually located at rest area,Yes,Yes,,,
22824,sew has a subevent of hit ball,No,No,,,
22825,going fishing has a prerequisite of shop,No,No,,,
22826,large food store is usually located at large city,Yes,Yes,,,
22827,is parlor bigger then a car,Yes,Yes,,,
22828,dancing is usually used for contain salad,No,No,,,
22829,is star a service,No,No,,,
22830,printing on printer usually causes getting printout,Yes,Yes,,,
22831,is plug related to a tv,Yes,Yes,,,
22832,is turpentine dangerous,No,Yes,,,
22833,is chip computer related,Yes,Yes,,,
22834,does doorbell ring,Yes,Yes,,,
22835,auricle is part of external ear,Yes,Yes,,,
22836,fog usually recieves an action of made from wood,No,No,,,
22837,trees is capable of fall,Yes,Yes,,,
22838,having friends over is usually used for having fun,Yes,Yes,,,
22839,front is the opposite of rear,Yes,Yes,,,
22840,increase is the opposite of purity,No,No,,,
22841,does puppeteer happen indoors,Yes,Yes,,,
22842,play soccer has a subevent of kick soccer ball,Yes,Yes,,,
22843,does gingerroot need to be refrigerated,Yes,Yes,,,
22844,machine is usually used for make window,Yes,No,,,
22845,is pants made of fabric,Yes,Yes,,,
22846,post office is usually located at center of town,Yes,Yes,,,
22847,is slum a place,Yes,Yes,,,
22848,does walrus smell,Yes,Yes,,,
22849,haha shift muh bad umm can bottom be used as a weapon,No,No,,,
22850,blade is part of fan,Yes,Yes,,,
22851,is scoreboard made of metal,Yes,Yes,,,
22852,lock is created by locksmith,Yes,Yes,,,
22853,is hammer made of metal,Yes,Yes,,,
22854,remembering phone number usually causes saving time,Yes,Yes,,,
22855,is currency a physical object,Yes,Yes,,,
22856,parafovea is part of retina,Yes,Yes,,,
22857,bed bugs is usually located at bed,Yes,Yes,,,
22858,asteroid is usually located at drawer,No,No,,,
22859,is sportscaster born helpless,No,Yes,,,
22860,surprise has a subevent of laugh,No,Yes,,,
22861,is aorta made of paper,No,No,,,
22862,killing has a prerequisite of weapon,Yes,Yes,,,
22863,humans has a property of local,No,No,,,
22864,is sachet meant to be held,Yes,Yes,,,
22865,can a air conditioner be found in a bedroom,Yes,Yes,,,
22866,is fishhooks found in a house,Yes,Yes,,,
22867,door is capable of open,Yes,Yes,,,
22868,singing usually causes relaxation,Yes,Yes,,,
22869,eating has a prerequisite of chewing,Yes,Yes,,,
22870,ripple entails fold,Yes,Yes,,,
22871,is steak meat,Yes,Yes,,,
22872,can you buy fruit at a store,Yes,Yes,,,
22873,is crypt inside a room,No,Yes,,,
22874,is vamp a building,No,No,,,
22875,is finery bigger than a watermelon,Yes,Yes,,,
22876,urethral orifice is part of urethra,Yes,Yes,,,
22877,sheet of paper is usually used for have fun,No,No,,,
22878,is slave in the sky,No,No,,,
22879,is senator a person,Yes,Yes,,,
22880,reading to children usually causes will smarter,No,Yes,,,
22881,is a clarion a percussion instrument,Yes,No,,,
22882,avoidable is the opposite of bottom,No,No,,,
22883,sleep at night has a prerequisite of go to bed,Yes,Yes,,,
22884,talking has a subevent of walking,No,Yes,,,
22885,beanbag is usually used for write note,No,No,,,
22886,short is the opposite of long,Yes,Yes,,,
22887,knickknacks is usually located at universe,No,No,,,
22888,is thingamabob for hygiene,No,Yes,,,
22889,paying by credit card usually causes deaths,No,No,,,
22890,cot is usually located at supermarket,No,No,,,
22891,is airplane heavy,Yes,Yes,,,
22892,going somewhere usually causes get there,Yes,Yes,,,
22893,saint lucia is part of caribbean,Yes,Yes,,,
22894,is mimicry predator,No,No,,,
22895,is juror large,Yes,Yes,,,
22896,is lagoon blue,No,Yes,,,
22897,follow recipe has a prerequisite of get into car,No,No,,,
22898,fredericksburg is part of pakistan,No,No,,,
22899,is ancients alive,No,No,,,
22900,canal is usually located at venice,Yes,Yes,,,
22901,williamstown is part of massachusetts,Yes,Yes,,,
22902,is balloting tasty,No,No,,,
22903,china has largest population on earth,Yes,Yes,,,
22904,chukchi sea is part of arctic ocean,Yes,Yes,,,
22905,is dust usually found indoors,Yes,Yes,,,
22906,is tutu used for a specific task,Yes,Yes,,,
22907,is saddle material,Yes,Yes,,,
22908,is bag used to carry,Yes,Yes,,,
22909,problem causes desire of drive car,Yes,No,,,
22910,is dish a plate,Yes,Yes,,,
22911,nanga parbat is part of kashmir,No,Yes,,,
22912,north pole has a property of cold,No,Yes,,,
22913,is zone a working spot,No,Yes,,,
22914,microstate is the opposite of macrostate,Yes,Yes,,,
22915,leaves is capable of cover ground,Yes,Yes,,,
22916,is triceratops a feline,No,No,,,
22917,wind is capable of blowing hard,Yes,Yes,,,
22918,but is distinct from hate,No,No,,,
22919,does banister have wheels,No,No,,,
22920,dressing room is part of theater,No,Yes,,,
22921,is socks made of fiberfabric,Yes,Yes,,,
22922,does criminal provide a service,No,No,,,
22923,take finals has a prerequisite of purchase one,No,No,,,
22924,does whelp have any writing on it,No,No,,,
22925,is mead a type of soda,Yes,No,,,
22926,parking spaces is usually located at rest area,Yes,Yes,,,
22927,reading magazine usually causes ideas for change,No,Yes,,,
22928,cheque book is usually used for making music,No,No,,,
22929,does sight involve a liquid coming out of them,No,No,,,
22930,is son needed for a specific job,No,No,,,
22931,is headwear made out of wood,No,No,,,
22932,entertaining has a subevent of correcting mistakes,No,No,,,
22933,procreating usually causes shrink,Yes,No,,,
22934,is bread food,Yes,Yes,,,
22935,dirty dishes is usually used for putting in dishwasher,Yes,Yes,,,
22936,does way make noise,No,No,,,
22937,is bloodworm natural,Yes,Yes,,,
22938,bread is usually located at casino,No,No,,,
22939,going to film has a prerequisite of money,No,Yes,,,
22940,is rattrap inexpensive,Yes,Yes,,,
22941,candle is usually used for protecting pillow from dirt,No,No,,,
22942,mobile bay is part of alabama,Yes,Yes,,,
22943,clothes is usually used for keep warm,Yes,Yes,,,
22944,punching usually causes bruise,Yes,Yes,,,
22945,is sad personality based,No,Yes,,,
22946,is a armchair used for sitting,Yes,Yes,,,
22947,does perfume have a scent,Yes,Yes,,,
22948,is latrine a structure with windows,No,No,,,
22949,pretend has a subevent of showering,No,No,,,
22950,enjoy entails move,No,No,,,
22951,walking has a subevent of trip,Yes,Yes,,,
22952,glue is usually located at house,Yes,No,,,
22953,is sunlamp expensive,Yes,Yes,,,
22954,entertaining is usually used for staying in touch,No,No,,,
22955,earning living usually causes paying bills,Yes,Yes,,,
22956,bookcase is usually used for store books,Yes,Yes,,,
22957,can care be touched,No,No,,,
22958,is sprinkler water,Yes,Yes,,,
22959,second epistel of john is part of new testament,Yes,Yes,,,
22960,is contact alive,No,No,,,
22961,can house be purchased,No,Yes,,,
22962,pen is usually used for write story,Yes,Yes,,,
22963,do you use confection to eat or drink with,No,Yes,,,
22964,is pornographer related to kids,No,No,,,
22965,loneliness causes desire of chat with friends,Yes,Yes,,,
22966,is fruitcake solid,No,Yes,,,
22967,grave is usually located at nest,No,No,,,
22968,is glacier made of wood,No,No,,,
22969,tasting sweet has a subevent of mess up,No,No,,,
22970,wait for is motivated by a goal of with,No,Yes,,,
22971,reading news has a subevent of open newspaper,Yes,Yes,,,
22972,bathe has a prerequisite of gather ingredients together,No,No,,,
22973,is wall an object,Yes,Yes,,,
22974,anemone is usually located at linen closet,No,No,,,
22975,does brain sometimes need to be replaced,Yes,No,,,
22976,is ramp alive,No,No,,,
22977,is tree made of wood,Yes,Yes,,,
22978,hemisphere is part of islamic calendar,No,No,,,
22979,ottoman empire is part of manhattan,No,No,,,
22980,indianapolis is part of asia,No,No,,,
22981,bench to sit on is usually located at park,Yes,Yes,,,
22982,kimberley is part of south africa,Yes,Yes,,,
22983,tell story has a prerequisite of arm wrestle,No,No,,,
22984,inedible is the opposite of univocal,No,No,,,
22985,is birthday celebrated,Yes,Yes,,,
22986,buying has a prerequisite of put food in mouth,No,No,,,
22987,is golfball big,No,No,,,
22988,head is part of nail,Yes,Yes,,,
22989,relax is motivated by a goal of know about new movies,No,No,,,
22990,does fan create wind,Yes,Yes,,,
22991,cleave entails write,No,No,,,
22992,nose is capable of clean toilets,No,No,,,
22993,can baggage be found in any home,Yes,Yes,,,
22994,is handsaw a type of saw,Yes,Yes,,,
22995,over is the opposite of under,Yes,Yes,,,
22996,buying presents has a prerequisite of get comfortable,No,No,,,
22997,soldier is usually located at white house,No,Yes,,,
22998,person is capable of wave goodbye,Yes,Yes,,,
22999,killing people usually causes get arrested,Yes,Yes,,,
23000,is kiln different colors,Yes,No,,,
23001,is seat expensive,Yes,Yes,,,
23002,is pesticide liquid,Yes,Yes,,,
23003,sun city is part of moroccan dirham,No,No,,,
23004,does carnation usually have color,Yes,Yes,,,
23005,is snowplow clean,No,Yes,,,
23006,is hurricane alive,No,No,,,
23007,granddaughter is the opposite of weak,No,No,,,
23008,is calligrapher an activity,Yes,Yes,,,
23009,varna is part of bulgaria,Yes,Yes,,,
23010,shampoo is usually located at ground,No,No,,,
23011,city hall is usually used for flash,No,No,,,
23012,is wallet living,No,No,,,
23013,is papyrus a plant,No,Yes,,,
23014,is balcony a park,No,No,,,
23015,does dishwasher make noise,Yes,Yes,,,
23016,sign contract has a subevent of use pen,Yes,Yes,,,
23017,can a refrigerator be found in a living room,No,No,,,
23018,fantail is part of afterdeck,No,Yes,,,
23019,is anesthesia living,No,No,,,
23020,is cowskin from the feet,No,No,,,
23021,can griddlecakes fit in a pocket,No,Yes,,,
23022,win baseball game has a first subevent of scream,No,No,,,
23023,is bonfire indoors,Yes,No,,,
23024,hands is usually used for cut,No,No,,,
23025,play game of chess has a subevent of arrange pieces,Yes,Yes,,,
23026,farting has a prerequisite of anus,No,Yes,,,
23027,does shampoo spray,Yes,No,,,
23028,is squirtgun something expensive,No,No,,,
23029,does sedative weight more than ten pounds,No,No,,,
23030,is mafia soft,No,No,,,
23031,cleavage is part of pregnancy,No,Yes,,,
23032,german shepard puppies has a property of dead,No,No,,,
23033,riding bicycle has a subevent of falling off,Yes,Yes,,,
23034,is paper found in an office,Yes,Yes,,,
23035,does tonsillectomy involve a reunion,No,No,,,
23036,ball often has a property of healthy,No,No,,,
23037,clothing is usually located at cellar,No,No,,,
23038,extrovert is the opposite of beforehand,No,No,,,
23039,marston moor is part of ireland,Yes,No,,,
23040,mezzanine is usually located at theater,No,Yes,,,
23041,commit perjury has a prerequisite of time,No,No,,,
23042,is junkman a male,Yes,Yes,,,
23043,reading room is part of library,Yes,Yes,,,
23044,is chloroform a chemical,Yes,Yes,,,
23045,wanting to learn causes desire of attend class,Yes,Yes,,,
23046,is natives a profession,No,No,,,
23047,is lowland expensive,No,No,,,
23048,is oceans dirt soil or sand,No,No,,,
23049,is lube made of wood,No,No,,,
23050,every city has caffein,No,No,,,
23051,do exercises has a prerequisite of relax,No,No,,,
23052,is component human,No,No,,,
23053,sewage system is part of infrastructure,Yes,Yes,,,
23054,chese usually recieves an action of closed,No,No,,,
23055,jumping at chance has a prerequisite of opportunity,Yes,Yes,,,
23056,is ball thrown,Yes,Yes,,,
23057,frisbee is usually used for playing catch,Yes,Yes,,,
23058,winch is part of lever,Yes,No,,,
23059,radiator cap is part of radiator,Yes,Yes,,,
23060,crossing street has a subevent of announce story time,No,No,,,
23061,bethink usually causes bottle to break,No,No,,,
23062,is letter made of metal,No,No,,,
23063,pay bills has a first subevent of get naked,No,No,,,
23064,north carolina is part of carolina,Yes,Yes,,,
23065,jewish people is usually located at university,No,No,,,
23066,is dung related to a specific profession,No,No,,,
23067,is user related to vegetables,No,No,,,
23068,walking has a subevent of been arrested,No,No,,,
23069,is sleeper about pain,No,No,,,
23070,is pee brown,No,No,,,
23071,candle is usually located at table,Yes,Yes,,,
23072,does giver talk on the phone,Yes,Yes,,,
23073,auto accessory is part of circulatory system,No,No,,,
23074,is hybernation related to humans,No,No,,,
23075,is reprint large,No,Yes,,,
23076,tables is usually located at conference,Yes,Yes,,,
23077,clothing store changing room is usually located at mall,Yes,Yes,,,
23078,cumbria is part of scotland,Yes,Yes,,,
23079,areopagus is part of telephone system,No,No,,,
23080,bookmarks is usually located at bookstore,Yes,Yes,,,
23081,is merchandise alive,No,No,,,
23082,patience is the opposite of against,No,No,,,
23083,does asphalt reside outdoors,Yes,Yes,,,
23084,is locket something you wear on your wrist,No,No,,,
23085,pelvis is part of montana,No,No,,,
23086,handle is part of north korea,No,No,,,
23087,is entryway made of wood,Yes,Yes,,,
23088,listen to radio has a last subevent of leave concert hall,No,No,,,
23089,poor people has a property of unhappy,Yes,Yes,,,
23090,does aircraft have a motor,Yes,Yes,,,
23091,bicycle is usually located at street,Yes,Yes,,,
23092,butcher is capable of quarter carcass,Yes,Yes,,,
23093,groom has a prerequisite of use mirror,Yes,Yes,,,
23094,is librarian a person,Yes,Yes,,,
23095,is heretic related to makeup,No,No,,,
23096,does a fire truck have two wheels,Yes,No,,,
23097,is mug something a typical student would use,Yes,Yes,,,
23098,awaking usually causes having progeny,No,No,,,
23099,iron is usually used for accomplishing goal,No,No,,,
23100,meal is defined as plural form of cookbook,No,No,,,
23101,talking with far away is usually used for go back home,No,No,,,
23102,is tiara found at schools,No,No,,,
23103,ticket windows is usually located at kansas,No,No,,,
23104,is livery a piece of furniture,No,No,,,
23105,seat is usually located at building,No,No,,,
23106,eyelet is part of hogshead,No,No,,,
23107,person desires good review,Yes,Yes,,,
23108,is pancake man made,Yes,Yes,,,
23109,enemy is capable of field question,No,No,,,
23110,wait in line has a prerequisite of find end of line,Yes,Yes,,,
23111,having bath usually causes invigorating,Yes,No,,,
23112,is license made of metal,No,No,,,
23113,play violin has a prerequisite of look at closely,No,No,,,
23114,is night black,No,Yes,,,
23115,is teammate a person,Yes,Yes,,,
23116,playing game usually causes entertain,No,Yes,,,
23117,pretend has a prerequisite of imagine,Yes,Yes,,,
23118,does seafarer swim,Yes,Yes,,,
23119,is hybrid part of a house,No,No,,,
23120,is torchbearer a person,Yes,Yes,,,
23121,fungus is usually located at beach,No,No,,,
23122,bread is usually located at refrigerator,Yes,Yes,,,
23123,clavichord is usually used for play music,No,Yes,,,
23124,is kidnapper a criminal,Yes,Yes,,,
23125,people is capable of dance to music,No,Yes,,,
23126,is rice edible,Yes,Yes,,,
23127,femininity is the opposite of masculinity,Yes,Yes,,,
23128,is cowpoke a title,Yes,Yes,,,
23129,keep is the opposite of long term,No,No,,,
23130,computer science is part of information science,Yes,Yes,,,
23131,castanets is usually used for playing spanish music,No,Yes,,,
23132,drinking usually causes hydration,Yes,Yes,,,
23133,liverpool is part of computer,No,No,,,
23134,is depot an idea,No,No,,,
23135,students is capable of study,Yes,Yes,,,
23136,is wheel related to a car,Yes,Yes,,,
23137,can overbite be studied,No,Yes,,,
23138,is nurse in the health industry,Yes,Yes,,,
23139,thin air is usually located at top of mountain,No,Yes,,,
23140,danger is distinct from new,No,No,,,
23141,centavo is part of quetzal,Yes,Yes,,,
23142,approximately is the opposite of sensitive,No,No,,,
23143,is blanket made of fabric,Yes,Yes,,,
23144,paper is usually used for buying food,No,No,,,
23145,salad bowl is usually used for contain salad,Yes,Yes,,,
23146,belem is part of brazil,No,Yes,,,
23147,would you find furniture in a house,Yes,Yes,,,
23148,tessera is part of mosaic,No,Yes,,,
23149,is infield a building,No,No,,,
23150,machine is usually used for mechanized processes,Yes,Yes,,,
23151,is plant brown,Yes,Yes,,,
23152,is birthmark an action,No,No,,,
23153,is guacamole a leafy green,No,No,,,
23154,solent is part of english channel,No,Yes,,,
23155,can i buy suspenders at a hardware store,Yes,No,,,
23156,see band has a prerequisite of hands,No,No,,,
23157,convergent thinking is part of problem solving,Yes,Yes,,,
23158,pleasant is the opposite of attractive,Yes,No,,,
23159,having shower has a prerequisite of tennis racquet,No,No,,,
23160,is fumes tangible,No,No,,,
23161,country is distinct from window,No,No,,,
23162,is meal an object,Yes,Yes,,,
23163,buying has a subevent of stand in line,Yes,No,,,
23164,beer is usually located at sporting event,No,Yes,,,
23165,is dogwood a living thing,Yes,Yes,,,
23166,lake huron is part of great lakes,Yes,Yes,,,
23167,binghamton is part of vulva,No,No,,,
23168,is heartthrob a mascot,No,No,,,
23169,is orange tasty,Yes,Yes,,,
23170,is testing an experiment,Yes,Yes,,,
23171,cook is capable of season dish,Yes,Yes,,,
23172,create art is motivated by a goal of see what,No,No,,,
23173,does wheelman make sounds alot,Yes,Yes,,,
23174,is balloon made of rock,No,No,,,
23175,can you hold handkerchief in your hand,Yes,Yes,,,
23176,drive car is motivated by a goal of learn,No,No,,,
23177,harmful is the opposite of floor,No,No,,,
23178,having shower has a subevent of bring coffee,No,No,,,
23179,is dvd wwatching movies,Yes,Yes,,,
23180,cars has brain,No,No,,,
23181,does fern grow on a trellis,Yes,Yes,,,
23182,sailors is usually located at washington dc,No,No,,,
23183,go to baseball game has a subevent of stumble,No,No,,,
23184,is love about being kind,Yes,Yes,,,
23185,fungus is usually located at mushroom garden,Yes,Yes,,,
23186,does book communicate,No,No,,,
23187,is lamp fragile,Yes,Yes,,,
23188,ischium is part of pelvis,Yes,Yes,,,
23189,does criminal have something to do with someone who is unscrupulous,Yes,Yes,,,
23190,is stairway soft,No,No,,,
23191,staying fit usually causes fatigue,Yes,No,,,
23192,do housework has a prerequisite of read map,No,No,,,
23193,lose weight has a prerequisite of eat less,Yes,Yes,,,
23194,is margarita frozen,No,Yes,,,
23195,literature is usually used for illustrate,Yes,Yes,,,
23196,can bedbug change colors,No,No,,,
23197,does a recycling truck have wheels,Yes,Yes,,,
23198,gambier islands is part of french polynesia,Yes,Yes,,,
23199,is log a fireplace,No,No,,,
23200,canned food is usually located at pantry,Yes,Yes,,,
23201,dead is the opposite of enemy,No,No,,,
23202,is tissue common in the kitchen,Yes,No,,,
23203,solar system has sharp edge,No,No,,,
23204,person is capable of mine ores,No,No,,,
23205,does coverall cover the upper torso,Yes,Yes,,,
23206,is heroin a cleaning product,No,No,,,
23207,tower is usually located at movies,No,No,,,
23208,is slop manmade,No,Yes,,,
23209,is population alive,Yes,Yes,,,
23210,playing hockey has a subevent of learning about yourself,No,No,,,
23211,playing game is usually used for cooling drinks,No,No,,,
23212,dead bodies is usually located at war,No,Yes,,,
