,question,label
7374,is steak a hot beverage,No
7375,is juncture a verbaction,No
7376,does hill contain things,No
7377,is nutcracker alive,No
7378,is screwdriver a new technology or item versus an older commonplace one,No
7379,is encasement edible,No
7380,is coffer alive,No
7381,is poll a food,No
7382,is breadbasket a person,No
7383,is a maraca a woodwind instrument,No
7384,is gyro a person,No
7385,do humans keep skin as a pet,No
7386,is ceiling alive,No
7387,is hooch related to science,No
7388,is bowels recycled ,No
7389,is licorice related to chemicals,No
7390,is departure alive,No
7391,is metal fragile,No
7392,is trademark a soda,No
7393,is denim used for storage,No
7394,does a tractor have two wheels,No
7395,does crossfire involve earth as in dirt,No
7396,is tea dairy,No
7397,is people a structure,No
7398,is potatoe made from dead animals,No
7399,is sundeck a tool,No
7400,does eggshell have technology,No
7401,is fireworks alive,No
7402,is flame a plant,No
7403,is underclothing alive,No
7404,is valedictorian a profession,No
7405,is chameleon full of insects,No
7406,does dust have to do with the brain,No
7407,is enemy a friend,No
7408,does a cab carry one person,No
7409,is rattrap used for cooking or food related,No
7410,is cemetery a machine,No
7411,would i find load in a doctors office,No
7412,is bricklaying government related,No
7413,is kidder a bodily function,No
7414,is lubricant alive,No
7415,is sentinel used to eat,No
7416,is primate a person,No
7417,is light a toy,No
7418,has yardman been domesticated by humans,No
7419,is pebble exspensive,No
7420,is relight a permanent descriptor,No
7421,is biology human,No
7422,it seminary soft,No
7423,is washcloth alive,No
7424,does beauty require a specialized builder,No
7425,is dress edible,No
7426,is road a human,No
7427,is schoolbook a place,No
7428,is booter used for repairs,No
7429,is bifocals livingg,No
7430,can a plate be found in a living room,No
7431,is transvestite religious,No
7432,is television all natural,No
7433,is assets bigger than a basketball,No
7434,is disciple man made,No
7435,is inflection visible,No
7436,is trajectory found within people,No
7437,is tuxedo electrical,No
7438,is picnicker a negative term,No
7439,is toying edible,No
7440,is saffron meat,No
7441,is pornographer about animals,No
7442,does electric talk,No
7443,is antifreeze a type of furniture ,No
7444,is brassiere heavy,No
7445,is cereal a person ,No
7446,is cardiogram located at a restaurant,No
7447,can you find clan in my house,No
7448,is apple used for construction work,No
7449,is change a weapon,No
7450,is taillight made of metal,No
7451,would i find computer outside,No
7452,does reading take more than one person,No
7453,is footnote an action,No
7454,is minivan a truck,No
7455,is zinc found outside of earth,No
7456,is cauliflower dairy,No
7457,is mountaintop a mountain chain,No
7458,it bamboo illegal,No
7459,is cartoonist a common profession,No
7460,is paper a table,No
7461,does nightwear give light,No
7462,does belt cost a lot of money,No
7463,do i use sea at home,No
7464,is aorta made of paper,No
7465,is refrigerator round,No
7466,is dance a title that gets assigned to you,No
7467,is ponytail made of concrete,No
7468,is rock man made,No
7469,is oxygen an object,No
7470,is godchild a building,No
7471,does fryer move,No
7472,is chestnut man made,No
7473,would you find watchband in the bathroom,No
7474,is mirror cotton,No
7475,is infection a cleaner,No
7476,can boat die,No
7477,is acrobatics an idea,No
7478,is chariot human,No
7479,is cornea generally considered to be a nuisance or negative,No
7480,can i buy suspenders at a hardware store,No
7481,is printout some type of table,No
7482,is ancients alive,No
7483,is avocado a grain,No
7484,is nebula an idea,No
7485,is porn something youd get at a restaurant ,No
7486,is honeycomb a plant,No
7487,does a train travel in space,No
7488,can a microwave oven be found in a living room,No
7489,is bazaar alive,No
7490,can you turn seat on,No
7491,is wetsuit made from plastic,No
7492,is pencil more than $100,No
7493,does can have wheels,No
7494,is mix a system of government ,No
7495,is institution something you can hold in your hands,No
7496,can you use bootie as a tool,No
7497,is fool sexual,No
7498,is tarp a place,No
7499,does amphetamine require cooking,No
7500,is boss an abstract thing ,No
7501,is antihistamine made of plastic,No
7502,is ringside human,No
7503,is couch related to basketball,No
7504,is faceplate a place,No
7505,is rhodium a common item,No
7506,is ice cream a piece of furniture,No
7507,is star found on earth,No
7508,is cream a grain,No
7509,is ice cream a grain,No
7510,is gelatin a utensil,No
7511,can dugout die,No
7512,is dead a profesion,No
7513,is tapper good for an office,No
7514,is moviemaker smaller than my hand,No
7515,can i find congestion at a store,No
7516,is whiskey a dessert,No
7517,can scumbag be bought with money,No
7518,is codeine used for food,No
7519,does lamp have a specific flavor,No
7520,does hamper breathe air,No
7521,can i buy god at the store,No
7522,is ashes used for entertainment,No
7523,is bathroom run by the government,No
7524,is womb a job title,No
7525,does freshman describe a type of relationshipfather son etc,No
7526,is tiller a crane,No
7527,is eggplant a hot beverage,No
7528,is sunburn alive,No
7529,	is retriever a human,No
7530,is artist a game,No
7531,is host in a zoo,No
7532,is mead made of wood ,No
7533,is juncture a thing,No
7534,can teahouse be done by a machine,No
7535,is cereal a drink,No
7536,is tub found mostly at businesses,No
7537,is haystack related to music,No
7538,is residency the white house,No
7539,is space a religious place,No
7540,is runway used in the home,No
7541,is table flexible,No
7542,is slush gas,No
7543,does deformation involve a specific profession,No
7544,is potpourri made out of metal,No
7545,is a pot used for storage,No
7546,is wall used only certain times of year,No
7547,is underbelly an element,No
7548,can cubby be worn,No
7549,is market a liquid,No
7550,is mansion a person,No
7551,is calzone jewerly,No
7552,is car used in the home,No
7553,is roadblock made for children,No
7554,is crypt a job,No
7555,is plumber in charge of children,No
7556,is bit alive,No
7557,would computer be in a garden,No
7558,is magnesium alive,No
7559,does rye run on electricity,No
7560,is artichoke grown underground,No
7561,is nicotine milk or dairy product,No
7562,is trash a structural part of a house,No
7563,does a boat travel in space,No
7564,is vaccine big,No
7565,is doormat human,No
7566,is traps alive,No
7567,is coverall powered run on elcectricity,No
7568,is latrine a political structure,No
7569,is foghorn edible,No
7570,is dyke a color,No
7571,can sunflower swim,No
7572,is cranberry used as a tool,No
7573,is pleat edible food,No
7574,does canal sit at a desk for work,No
7575,is bikini shirts,No
7576,can you do teahouse without moving,No
7577,is bonsai a weed,No
7578,is sphere a person,No
7579,is shaker a place,No
7580,is nephew a sister,No
7581,is bugle bigger than a van,No
7582,is abyss a job,No
7583,does busboy use technology,No
7584,can greens be bought at a bakery,No
7585,is stickman furniture ,No
7586,is law part of nature,No
7587,does tuxedo make sounds,No
7588,does cocoa split off a lot,No
7589,is marmalade a beverage,No
7590,is snowflake heavy,No
7591,is foliage human,No
7592,is emissary related to food,No
7593,is thoroughfare found indoors,No
7594,is story for the kitchen,No
7595,is robe a plant,No
7596,is ligament square,No
7597,is wall openable,No
7598,will cookbook kill you if you eat it,No
7599,is fruit made of wood,No
7600,do you use splint in cooking,No
7601,is group related to withdrawl,No
7602,is program an object,No
7603,is door food,No
7604,is locomotion made out of wood,No
7605,is steroids a snack ,No
7606,is mammogram watching people play an instrument,No
7607,is crackers alive,No
7608,is rap a type of tree,No
7609,is talker a job,No
7610,is pantaloons designing clothes,No
7611,is igloo living,No
7612,is cash used for communication,No
7613,does phosphate use electricity,No
7614,is school gas,No
7615,is blood made of metal,No
7616,is crotch a physical object,No
7617,is brain a type of nut,No
7618,is node a food,No
7619,do you use umbrella in the house,No
7620,is bottleneck soft,No
7621,is flick done with a fist,No
7622,is bayonet used to build things,No
7623,is ethanol alive,No
7624,is rose typically black,No
7625,is merchant gender specific,No
7626,is alcohol human,No
7627,is spearmint a human trait,No
7628,does fan involve acting,No
7629,is butterfat alive,No
7630,is extremity a place,No
7631,is mountain moveable,No
7632,is glass edible,No
7633,is gin made of plastic,No
7634,is pancake walked on,No
7635,is pegboard alive,No
7636,is resort a plant,No
7637,does playwright involve any type of household chores,No
7638,is denim a room,No
7639,is person square,No
7640,i know i am not near anywhere of hole but is hole related to health,No
7641,is counterweight a profession,No
7642,does rocket have 4 wheels,No
7643,is cheese a spice,No
7644,is blind alive,No
7645,is underpants a title like mom or dad,No
7646,is desk alive,No
7647,can a crane pick audition up,No
7648,is thought an object,No
7649,is garnets scary,No
7650,is petal something you eat,No
7651,is solver possible to buy it,No
7652,is broach a necklace,No
7653,is child an occupation,No
7654,is cemetery a plant,No
7655,is whiskey a spice,No
7656,is hose a plant,No
7657,is sliver fun to use,No
7658,is airplane natural,No
7659,is rectangle a title,No
7660,is cumin alcoholic,No
7661,is merchantman used for entertainment,No
7662,is eyeball a person,No
7663,does bookshop have food inside,No
7664,does shuffle smell,No
7665,does suture have wheels,No
7666,is nutshell related to human,No
7667,can lighter be used as a calculator,No
7668,does busman involve construction,No
7669,is shopper something that you receive like  a doctorate,No
7670,is household in a business,No
7671,is fair somehthing with driving,No
7672,is satchel a person,No
7673,if you shake package can you make package look like its dancing,No
7674,is appendix related to head,No
7675,is buoy alive,No
7676,is baby old,No
7677,is papyrus human,No
7678,is snowstorm found in the home,No
7679,does mouthpiece hold money,No
7680,is skier related to medicine,No
7681,does pottery describe someone,No
7682,is specks a vehicle of some sort,No
7683,is signalman a sport,No
7684,is period a job orprofession,No
7685,is chocolate used in a store,No
7686,is elbow a virus ,No
7687,is carseat bigger than a car,No
7688,is holding scenary,No
7689,does baby start a foundation of something,No
7690,is cheese alcoholic,No
7691,is humor made of metal,No
7692,does guy lay eggs,No
7693,is furniture alive,No
7694,is yard for music,No
7695,is rubdown a job title,No
7696,does kennel emit light,No
7697,is enema living,No
7698,can you use blotter to cut something,No
7699,is blabbermouth unusual to see this human in every day life,No
7700,is cowbell alive,No
7701,is safe something you display,No
7702,is medicine a building,No
7703,is marsupial a human,No
7704,is airstrip a bridge,No
7705,is bloodstream a machine,No
7706,can table reproduce,No
7707,is courtroom sports related,No
7708,is manager bigger than a couch,No
7709,is foam made out of wood,No
7710,is escape bigger than a hand,No
7711,is penthouse alive,No
7712,is toy a plant,No
7713,is calcium manmade,No
7714,is lifer made of wood,No
7715,is river something sold in stores,No
7716,is elbow found in the ocean ,No
7717,is astringent on a desk,No
7718,is billon on earth,No
7719,is sideswipe big,No
7720,is fedora bigger than a car,No
7721,is apostle a deity,No
7722,is numbering an item,No
7723,is folksong used in the kitchen,No
7724,is muzzle furniture,No
7725,does fan hold back water,No
7726,is spareribs filled with air,No
7727,is suntan living,No
7728,is fowl a person,No
7729,is harbor the name of an action,No
7730,is hatband furniture,No
7731,does kid drive,No
7732,is igloo made of wood,No
7733,is bayou a person,No
7734,do bedroom have uses outside of a house,No
7735,can you buy inspiration in a store,No
7736,is shipwreck organic,No
7737,is firelight a solid,No
7738,is ribcage a concept,No
7739,is eggplant brown,No
7740,does airplay have wheels,No
7741,does tongs breathe,No
7742,is a desk used for cooking,No
7743,is drugstore found in a normal home,No
7744,is ore a location,No
7745,is goalkeeping on the sky,No
7746,is couch outdoors,No
7747,is spearmint a profession,No
7748,is banking related to entertainment,No
7749,is uranium something you can find in the household,No
7750,is a krummhorn a brass instrument,No
7751,is a towel electrical,No
7752,does clerk require a degree,No
7753,is towel a weapon,No
7754,is labor big,No
7755,is dyke metal,No
7756,is boathouse light,No
7757,is haunch a drug,No
7758,does dart sit on the ground,No
7759,is ballpoint a building,No
7760,is porch a plant,No
7761,is blanket a liquid,No
7762,is sanitarium furniture,No
7763,does codeine hold objects,No
7764,is sideswipe a person,No
7765,is specks human,No
7766,does periods have anything to do with religioin,No
7767,does politics have feelings,No
7768,can you buy marijuana at a store like walmart,No
7769,is ballpoint a human being,No
7770,is interview a physical product,No
7771,is banner used daily,No
7772,is rainbow use by animals,No
7773,is powder usually inside a pocket,No
7774,is hive a food,No
7775,is mainsheet metal,No
7776,is universe square,No
7777,is card edible,No
7778,does gunpowder get power from gas,No
7779,is behemoth a machine,No
7780,does a snowboard have a steering wheel,No
7781,is fizz a concept,No
7782,does cornea understand emotion,No
7783,is bowels always visible ,No
7784,is shoplifter bought,No
7785,is swimming pool a thought,No
7786,is panel furniture ,No
7787,does a aircraft have two wheels,No
7788,is key an adult,No
7789,can you hold firehouse in your hand,No
7790,does portion move,No
7791,is radish alcoholic,No
7792,is underwriter a common profession,No
7793,is neuron big,No
7794,is buckwheat red,No
7795,can a recycling truck carry cargo,No
7796,is stateroom a store of some kind,No
7797,is boy female,No
7798,would you give disease as a gift,No
7799,is hunchback high paying,No
7800,is world a dam,No
7801,is splinter part of the body,No
7802,is plutonium common for someone to own this item,No
7803,can you find gong in a home,No
7804,is heaven a physical object or person,No
7805,is falconer related to death,No
7806,is creeper a vegetable,No
7807,does antibiotic use electricity,No
7808,is shortbread a state of mind,No
7809,is pincers made up o elements,No
7810,does stereo have whiskers,No
7811,is pick generally considered to be a nuisance or negative,No
7812,is lightbulb soft,No
7813,is font wood,No
7814,is licorice a place,No
7815,is deodorant something you can eat,No
7816,is metal wet,No
7817,is schoolmistress in the medical field,No
7818,is icepick used to carry something,No
7819,do people use thumbnail to communicate with others,No
7820,is nameplate bigger than a person,No
7821,does horseshoe have feelings,No
7822,is tyrannosaurus a human,No
7823,is shelving in outer space,No
7824,can novel be a gas ,No
7825,does choreographer use gas,No
7826,does drain move,No
7827,is kwanza a place,No
7828,is clothier in the sky,No
7829,would you find watchband in the kitchen,No
7830,is beaker something you can eat,No
7831,is embassy light,No
7832,is boozer related to administriative work,No
7833,is salad a plant,No
7834,is child a job title,No
7835,is truck a building,No
7836,is rosary a plant,No
7837,is a battleship used for construction,No
7838,would you find assets in a house,No
7839,is dessert used in a specific occupation,No
7840,is tollhouse made of dark matter,No
7841,is lava handheld able,No
7842,is hanger bigger than a backpack,No
7843,is roadrunner cold,No
7844,is noose powered,No
7845,does book live in nature,No
7846,is driveway living,No
7847,is knob alive,No
7848,is bagpipes related human organ,No
7849,does mosquito collect nectar,No
7850,is assault a human body part,No
7851,is throat a broad type of living thing,No
7852,is borough soft ,No
7853,is toymaker a bodily function,No
7854,is looter found in the body,No
7855,does wristband go on your chest,No
7856,is veal a cold beverage,No
7857,is taper made out of stone,No
7858,is confetti wood,No
7859,is loop planted in the ground,No
7860,is debit in the sky,No
7861,is needle edible,No
7862,is gyro a weapon,No
7863,is a chime a string instrument,No
7864,does fire use electricity to work ,No
7865,is psychologist sport related,No
7866,is mural something i can carry,No
7867,is stockade plastic,No
7868,is putt a gas,No
7869,is roost desirable,No
7870,is invoice furniture,No
7871,is mama a liquid ,No
7872,is plainclothesman related to religion,No
7873,is sideswipe alive,No
7874,is toilette bubbly,No
7875,is treetop human,No
7876,is year an object,No
7877,is phone larger than a loaf of bread,No
7878,is vinaigrette pasta,No
7879,is tapioca a mammal ,No
7880,does caretaker take a lot of talent to make,No
7881,does kayak have 2 wheels,No
7882,is crescent living,No
7883,is sock metal,No
7884,is junkie related to their job title,No
7885,is gravedigger a liquid fuel,No
7886,does over meow,No
7887,does cabling grow,No
7888,is goddaughter used for recreation,No
7889,is riverbed mechanical,No
7890,is loudspeaker essential for life,No
7891,is headache a person,No
7892,is sheets found outside,No
7893,is basketball metal,No
7894,is spade used for personal caregroomingetc,No
7895,is moviemaker bigger than a person,No
7896,does highlighter use electricity,No
7897,does residency have to do with marriages,No
7898,is sleeping a careerprofession,No
7899,is glycerin alcohol,No
7900,is baguette heavy,No
7901,is scan a planet,No
7902,is brain a utensil,No
7903,is case something normally found outside,No
7904,is kumquat made of metal,No
7905,is rot movable,No
7906,is ejaculator outside,No
7907,is class an insect,No
7908,is lettuce metal,No
7909,does cottage deal with farming produce,No
7910,is parkland a computer,No
7911,is freezer small,No
7912,is ration a person,No
7913,is pickpocket a blue collar profession,No
7914,can electron be made,No
7915,is epidural liquid at room temperature,No
7916,is coaster a state of being,No
7917,is phrasebook edible,No
7918,is noisemaker a place,No
7919,is debutante doing something to another person,No
7920,can you use telegrapher to work in your yard,No
7921,is plotter a place,No
7922,will cake fit in the palm of my hand,No
7923,is cover has cymbals,No
7924,is kitten a tool,No
7925,is garden a idea,No
7926,can hotel move,No
7927,is triming a sport,No
7928,is untwist a place,No
7929,is casket bigger than a car,No
7930,can arsonist help me with my job,No
7931,is passerby an object,No
7932,is gravedigger a general or broad category response like living beings,No
7933,is wheat a cold beverage,No
7934,is playmate older than 40 years old,No
7935,is house smaller than a car,No
7936,is den a human,No
7937,is shingles heavy,No
7938,is eggplant alcoholic,No
7939,is copperhead a service,No
7940,does heroin make noise,No
7941,does prints make noise,No
7942,is connector a form of transportation,No
7943,is alcove a table,No
7944,is stain an action,No
7945,is mimosa a medical condition,No
7946,can balloting be borrowed,No
7947,is sound physical objet,No
7948,does one usually wear legwarmer above the waiste,No
7949,is rib dairy,No
7950,is bedroom big like a house,No
7951,is tacos made of stone,No
7952,is narrators music related,No
7953,is rebel a part of the body,No
7954,does edit move,No
7955,is ocean a manmade object,No
7956,is pork a hot beverage,No
7957,is deodorant a plant,No
7958,is pill a living thing,No
7959,is plant a profession,No
7960,is esophagi bad for your health,No
7961,does kayaker involve helping others,No
7962,is poop pleasant,No
7963,is immigrant an activity,No
7964,is pizza made out of wood,No
7965,is oregano a fruit,No
7966,is tenet a location,No
7967,is ganja a type of bean or legume,No
7968,is circus small,No
7969,is emissary related to healthmedicine,No
7970,is oboe related to a car,No
7971,is song green,No
7972,is mars smaller than a golf ball,No
7973,is uterus furry,No
7974,is gravestone used at peoples houses,No
7975,do you eat chair ,No
7976,is hate a physical object,No
7977,is kneepad an electronic,No
7978,does manequine have emotions,No
7979,does aerialist live in the dirt,No
7980,is shoes a body part,No
7981,will email make you sick,No
7982,is splint electronic,No
7983,is gashes an occupation,No
7984,is forehead something you use for work,No
7985,is department used during elections,No
7986,can words be used to power things,No
7987,does halfpenny require electricity,No
7988,is lettuce a dessert,No
7989,is jam big,No
7990,does interview come in different colors,No
7991,is berry a hot beverage,No
7992,is ceo hard labor,No
7993,is hall electronic,No
7994,is drawing larger than a car,No
7995,is hooch related to music,No
7996,is poinsettia a fabric,No
7997,is imbecile a job,No
7998,is stapler a place,No
7999,is ball rectangular ,No
8000,is home a type of job,No
8001,is possum a reptile,No
8002,can you see hydroplane indoors,No
8003,is condenser made of glass,No
8004,is customer a job,No
8005,is trademark pride,No
8006,is book living,No
8007,is booking mechancial object,No
8008,is birthmark heavy,No
8009,can i hold tannery in my hands,No
8010,is blueberry primarilymostly green ,No
8011,is apricot a vegetable,No
8012,do you plug woodwork in,No
8013,is damper expensive,No
8014,does sitter involve landscaping or gardening,No
8015,is archives made of stone,No
8016,is palette alive,No
8017,does suppository make a sound,No
8018,is color alive,No
8019,is snapshot clothing,No
8020,is primrose human,No
8021,is codeine usually served hot,No
8022,is ace human,No
8023,does a person see eclipse often,No
8024,is pedophile a profession,No
8025,is refuse human grade food,No
8026,is sewing related to thought,No
8027,is storybook made of glass,No
8028,is parlor government related,No
8029,is childbed for pleasure,No
8030,does handgun smell,No
8031,is sonnet alive,No
8032,is stain used to eat,No
8033,is cartoon a food,No
8034,is garnets enlightening,No
8035,is friar related to emergency,No
8036,is bloodshed something you would call someone,No
8037,is bookkeeper expensive,No
8038,is riverbank an item you can buy,No
8039,does headmistress deal with construction,No
8040,is postcard a place,No
8041,does moon often have lots of people walking  around on it,No
8042,is coonhound a title of a person,No
8043,is dollop made of ceramic,No
8044,does chateau move,No
8045,is avocado metal,No
8046,is a pan electrical,No
8047,is surveyor dangerous,No
8048,is tearoom wearable,No
8049,is martini made of paper,No
8050,does candy cost more than 100$ ,No
8051,does bicycle have one wheel,No
8052,is road a person,No
8053,is valve related to a phone,No
8054,is fence used to cook,No
8055,do people give electrode as a gift,No
8056,is turmeric a fruit,No
8057,do you keep programmer in a cage,No
8058,is sand used to bake,No
8059,is commonwealth an element,No
8060,is marker larger than a human,No
8061,is scanner a gas,No
8062,is angel a plant,No
8063,does bowl run on electricity,No
8064,is sycamore liquid,No
8065,is gambling alive,No
8066,is alarm alive,No
8067,is rice liquid,No
8068,is mite a mammal,No
8069,is fiancee a field of study,No
8070,is quinoa liquid,No
8071,is pendulum used for sports,No
8072,does template relate to sleep,No
8073,is byte heavy,No
8074,is blanket a profession,No
8075,can bite be bought,No
8076,is spacesuit found in a home,No
8077,is columnist manual labor,No
8078,is law alive,No
8079,is depot an idea,No
8080,is merchandiser liquid,No
8081,is nuke found in houses,No
8082,is arrestee serving others,No
8083,is wiretap related to driving,No
8084,is culprit a physical thing,No
8085,is cleanser a feeling,No
8086,is plaster made of metal,No
8087,is telescope used to cut things ,No
8088,is veterinarian a building,No
8089,do you have to hold globe to use it,No
8090,is gap related to organisation ,No
8091,is glimpse a term used to describe someone,No
8092,is whalebone able to made into fabric,No
8093,is counter a building,No
8094,is tower indoors,No
8095,is leaf made of wood,No
8096,is goatskin paper,No
8097,is cellmate an idea,No
8098,is buckshot for kids,No
8099,can tea be used to talk to others ,No
8100,is lava made of glass,No
8101,does yard make noise ,No
8102,is chocolate milk a fruit,No
8103,is keyboard a building,No
8104,does scalp involve modern technology,No
8105,is box a menu,No
8106,is date an object,No
8107,is parmesan liquid,No
8108,can i find shrub in a classroom,No
8109,is liar a profession,No
8110,is large living,No
8111,is looter a concept,No
8112,is chiffon hard,No
8113,is piano a necessity,No
8114,can agriculture be held in hand,No
8115,does slaveholder describe their marital status,No
8116,is fairy a real person,No
8117,is a clarinet a brass instrument,No
8118,is counch a rock,No
8119,is sack alive,No
8120,does walk help them see,No
8121,is cereals a fruit,No
8122,is suite furniture,No
8123,is life something mechanical,No
8124,is hovercraft a food,No
8125,is restaurant something you can find at home,No
8126,does trent breathe,No
8127,is bean a mineral,No
8128,is cup a type of crane,No
8129,is machetes made of concretecement,No
8130,is sniffer related to helping people,No
8131,is melon a dessert,No
8132,does dirt have moving parts,No
8133,is fertilization a physical thing ,No
8134,does volunteer involve crime in any way,No
8135,is mortar a bowl,No
8136,is a bugle a string instrument,No
8137,is extraction mugging someone,No
8138,can ravine be found in a home,No
8139,is witch a broad term,No
8140,is sling a jewlery irtem,No
8141,is rubdown created by nature,No
8142,is chardonnay poisonous,No
8143,is dwarf a place,No
8144,is kindling jewelry,No
8145,is license made of fabric,No
8146,is motor some form of tool,No
8147,is putt a cooking term,No
8148,is gold common,No
8149,is thirst related to personality,No
8150,is bathtub outdoors,No
8151,is camembert meat,No
8152,is documents one item,No
8153,is hovercraft alive,No
8154,is calamari a human,No
8155,does dramatist involve wearing a uniform,No
8156,is record alive,No
8157,is clutch hollow ,No
8158,is grass a tool,No
8159,is black a permanent descriptor,No
8160,does clutch use gas ,No
8161,is pottery larger than a person,No
8162,does elbow eat,No
8163,is fundraiser a corporate job ,No
8164,is veterinarian a circle,No
8165,does crawlers mix something,No
8166,is muscat a grain,No
8167,is trench an action,No
8168,does ponytail contain water,No
8169,is water made by humans,No
8170,is spillage a tool,No
8171,can you find crunch in a zoo,No
8172,is nightwear used for your head,No
8173,is hammer used to cut,No
8174,is oakwood man made,No
8175,is crawler related to camping,No
8176,is kitchenette abstract,No
8177,is hole decorative,No
8178,is cartoon something you can drink,No
8179,is riverbed alive,No
8180,does stripper eat grass,No
8181,does clutch have windows ,No
8182,is coring a relative,No
8183,does a crane have four wheels,No
8184,is moon alive,No
8185,is calcium used for landscaping,No
8186,is raise soft,No
8187,is sitting physically demanding,No
8188,is cellar the name of a relative,No
8189,is hybernation related to humans,No
8190,is oboe related to food,No
8191,is photograph alive,No
8192,is woodshop human,No
8193,does a bicycle have a steering wheel,No
8194,is man a piece of furniture,No
8195,is suite outside,No
8196,can you ride filer ,No
8197,is balloon made of wood,No
8198,does alcohol have animals near it,No
8199,is postcard a mineral,No
8200,is checkers made of metal ,No
8201,is honey scary,No
8202,is glove alive ,No
8203,is whiskey a hot beverage,No
8204,is poorhouse something taught at school,No
8205,is surgeon a profession you could do from your own house,No
8206,is wienie found in a zoo,No
8207,can a desk be found in a bathroom,No
8208,is marmalade alive,No
8209,is street a kind of tree,No
8210,is ricotta meat,No
8211,is butler hard,No
8212,is beluga a person,No
8213,is oak known for its fruit,No
8214,is word a person,No
8215,can neat breathe,No
8216,is casino small,No
8217,is law made of metal,No
8218,is jail a material,No
8219,is ball rectangular,No
8220,does cattleman involve the zoo,No
8221,is fog a mineral,No
8222,is fireball a stove,No
8223,is large solid,No
8224,is bookcase found within or on the human body,No
8225,does towel have wheels,No
8226,is vodka a hot beverage,No
8227,is poson food,No
8228,is television smaller than a mailbox,No
8229,is copier an idea or concept,No
8230,can cryptograph be used for transportation,No
8231,is allowance a tool,No
8232,is impostor a place,No
8233,is hairdryer alive,No
8234,is crematorium painful,No
8235,is broach a watch,No
8236,is letter made of metal,No
8237,is cabin made of glass,No
8238,does copier relate to the military,No
8239,is firewood worth more than $100,No
8240,is a bed used for storage,No
8241,is midterm electrix,No
8242,is codpiece human,No
8243,does nougat have to be cooked,No
8244,is lime dairy,No
8245,is going something you can buy,No
8246,is ethyl wind operated,No
8247,is spitball bigger than a tv,No
8248,is tree usually kept inside,No
8249,is canyon man made,No
8250,is home a tool ,No
8251,is a airship used for construction,No
8252,does crotch involve wood,No
8253,is actress bigger than a car,No
8254,is stateroom part of a park,No
8255,does compost have wheels,No
8256,is toymaker heavy,No
8257,is calcium human,No
8258,is cheesecloth used to sleep,No
8259,can farm be found in a city,No
8260,is shelving a star of some kind,No
8261,is paprika alcoholic,No
8262,is creep a race,No
8263,is pretzel technology,No
8264,is candy a tool,No
8265,is television something that people do outside,No
8266,is skid a physical object,No
8267,is grater alive,No
8268,does reflector use electricity ,No
8269,is sanitizer human,No
8270,is opiate bigger than a car,No
8271,is kayak liquid,No
8272,is growl tangible,No
8273,does sandalwood change colors,No
8274,is tummy a logo,No
8275,is jambalaya a type of weapon,No
8276,is knickers made up with bricks,No
8277,is analyst a vehicle,No
8278,is scribe an animla,No
8279,does lightly travel far,No
8280,can forest be inside,No
8281,is brick living,No
8282,is help considered a utensil,No
8283,is neat expensive,No
8284,is fire edible,No
8285,is humans non living,No
8286,is waste needed,No
8287,is fizz an emotion,No
8288,does ice get hot,No
8289,is guacamole a leafy green,No
8290,is track alive,No
8291,is law living,No
8292,is despair something people can actually touch,No
8293,is bag a appliance,No
8294,is kerosene an idea,No
8295,is padre an object,No
8296,do i use tool for fun,No
8297,is tomb alive,No
8298,is pheromone imaginary,No
8299,is sassafras an action,No
8300,is senate a solid,No
8301,is subscription an object,No
8302,does gladiator have to do with plants,No
8303,does beggar take lots of practice,No
8304,would you find cornfield in a house,No
8305,is dryer the sky,No
8306,is trouble a tool or something people use,No
8307,is percussion  related to plants,No
8308,is sunflower poisonous,No
8309,is lavender a grain,No
8310,can you buy entranceway at a store,No
8311,does sister have a mane,No
8312,is bog a building,No
8313,is street something i can hold in my hand,No
8314,is garb living thing,No
8315,is cleanser usually worn,No
8316,is loop heavy,No
8317,is honeycomb alive,No
8318,is key heavy,No
8319,is vamp sharp,No
8320,is lifter catholic,No
8321,is league a fluid,No
8322,is steel smelly,No
8323,is abortion alive,No
8324,is football usually indoor,No
8325,does sticks have a battery,No
8326,is spelling liquid,No
8327,is denominator career focused,No
8328,is brie alcoholic,No
8329,is kwanza a profession,No
8330,is poodle a bug,No
8331,is dick food,No
8332,is basketball something you eat,No
8333,is bench alive,No
8334,is suppository eatable,No
8335,is diver gray,No
8336,is eardrum heavy,No
8337,is octopi human,No
8338,is aphid a mammal,No
8339,is altarpiece a business,No
8340,is porcupine on a farm,No
8341,is fair smaller than a deck of cards,No
8342,is derby something found in the water,No
8343,is napkin an appliance,No
8344,is pigpen used for entertainment,No
8345,is thyme dairy,No
8346,is sushi furniture of some sort,No
8347,is oxygen dangerous to breathe,No
8348,is fireball human,No
8349,can a spatula be found in a bathroom,No
8350,is scruff made out of plastic,No
8351,can assault talk,No
8352,is racquetball used to eat with,No
8353,is townhouse a person,No
8354,is vaccine water,No
8355,is match alive,No
8356,does garment grow,No
8357,is water painted,No
8358,does cook have a long stem,No
8359,when stored in the kitchen is rattrap stored with silverware,No
8360,is shaker a person,No
8361,does a sports car have two wheels,No
8362,is selfie for decoration purposes,No
8363,does a motorcycle travel on water,No
8364,is bayonet an idea,No
8365,can party be purchased,No
8366,is launcher gardening related,No
8367,is cardiologist in government,No
8368,does alarm breath,No
8369,is tribe soft,No
8370,is granite living,No
8371,is cowskin from the feet,No
8372,is fencer a pet,No
