,question,label
26393,opening gift usually causes new invention to made,No
26394,is jackal brown,Yes
26395,doctor examination room is usually used for examining patient,Yes
26396,pay by check has a prerequisite of turn on faucet,No
26397,is kiosk attached to public transportation,No
26398,intestine is part of human body,Yes
26399,is burrito fun,Yes
26400,can i touch councilor with my hands,Yes
26401,osaka bay is part of himalayas,No
26402,working has a prerequisite of beat,No
26403,asheville is part of cash register,No
26404,does computer make things easier for humans,Yes
26405,getting drunk has a subevent of staggering,Yes
26406,children is capable of tie shoes,Yes
26407,make people laugh has a prerequisite of help,No
26408,remembering usually causes knowledge,Yes
26409,setting cup on table usually causes sore butt,No
26410,person is capable of experience joy,Yes
26411,is lubrication divine,No
26412,read book has a prerequisite of life,No
26413,ohm is part of megohm,Yes
26414,is spoon expensive,No
26415,is rational an idea,Yes
26416,does mixer relate to pets,No
26417,children has a property of wet,No
26418,stream is usually located at forest,Yes
26419,does meat contain any fruit flavor,No
26420,submarines is capable of seat many people,No
26421,telling story has a prerequisite of knowing story,Yes
26422,is noise made of fabric,No
26423,entertaining has a subevent of jog together,Yes
26424,mortar usually recieves an action of used in war,Yes
26425,defense is the opposite of gratitude,No
26426,calm air is part of common juniper,No
26427,riders is usually located at rain forest,No
26428,does captain require work,Yes
26429,foot is part of homo,Yes
26430,baking oven is usually located at chess set,No
26431,is pie made out of stone,No
26432,fabric is usually used for eat ice cream,No
26433,is underclassman alive,Yes
26434,colima is part of mexico,Yes
26435,spending money usually causes bankruptcy,Yes
26436,bus stop is usually used for entertainment,No
26437,does veterinarian take power,No
26438,is daredevil human,Yes
26439,playing violin usually causes cry,No
26440,one is distinct from old,No
26441,traveling has a subevent of add postscript,No
26442,chat with friends has a subevent of sweat,No
26443,pad is part of finger,Yes
26444,people is capable of thin oil based paint,No
26445,eyeglasses is usually used for solving,No
26446,is heartthrob a job,No
26447,is swatch alive,No
26448,fontanelle is part of united states,No
26449,paper is usually located at classroom,Yes
26450,new hampshire is part of united states,Yes
26451,playing violin is usually used for profession,Yes
26452,is employee smaller than a human,No
26453,ratline is part of ship,Yes
26454,train track is usually located at bed,No
26455,game causes desire of compete,Yes
26456,beanbag is usually used for write note,No
26457,can you buy cocaine online,No
26458,surf web is motivated by a goal of were bored,Yes
26459,machine is defined as day immediately after thursday,No
26460,is rock it homes,No
26461,is coffer a person,No
26462,is cranberry man made,No
26463,ladder is usually located at roadblock,No
26464,can shampoo absorb water,No
26465,meet girls is motivated by a goal of love,Yes
26466,meet girls is motivated by a goal of some,Yes
26467,is bucktooth alive,No
26468,laurasia is part of gregorian calendar,No
26469,pistol has a property of dangerous,Yes
26470,is lurker describing anything religious,No
26471,is firelight used every day,No
26472,is friendship an old man,No
26473,lamp is usually located at disneyland,No
26474,is stimulant healthy,Yes
26475,going outside for evening is usually used for expressing feelings,No
26476,is leather tan,Yes
26477,baking cake is usually used for moving in water,No
26478,can grille be smaller than a hand,No
26479,have friends over has a last subevent of say goodbye,Yes
26480,trinidad and tobago is part of sunda islands,No
26481,is citrus a fruit,Yes
26482,is sock smaller than a shoe,Yes
26483,painting picture is usually used for holding roll of tape,No
26484,space has a property of cold,Yes
26485,read magazine has a prerequisite of put water in container,No
26486,pretend has a subevent of showering,No
26487,get married is motivated by a goal of bored,No
26488,chair is created by carpenter,Yes
26489,dynamite is usually used for blow things up,Yes
26490,is cloud usable,No
26491,is matchbox used to flip things,No
26492,people is capable of trade services for money,No
26493,is gutter one solid piece,Yes
26494,chef is capable of cook very well,Yes
26495,flowers has own flag,No
26496,is hydroplane abstract,No
26497,does litigator have children,Yes
26498,headphones is usually used for typing,No
26499,sports page is part of washington,No
26500,can you hold car in your hand,No
26501,is oven mostly used to bake things,Yes
26502,bill is usually located at market,No
26503,holy see is part of rome,Yes
26504,reading book usually causes learn,Yes
26505,agreeing with has a subevent of compete,No
26506,calendar is usually located at desktop,Yes
26507,dollar is usually located at bar,No
26508,hinge is part of bi fold door,Yes
26509,is tent an item,Yes
26510,is hydroxide round,No
26511,can i use manifesto on someone,No
26512,can stimulus be thrown,No
26513,defibrilator is usually used for eating,No
26514,repair umbrella has a prerequisite of fix umbrella,Yes
26515,lake champlain is part of car,No
26516,waiting on tables usually causes table to become available,Yes
26517,is noose used by specific people,Yes
26518,turnstile is usually located at train station,Yes
26519,having conversation has a subevent of interruption,Yes
26520,salton sea is part of california,Yes
26521,get has a prerequisite of stamina,No
26522,is cabby an occupation,Yes
26523,remember phone number has a prerequisite of repeat,Yes
26524,barber shop is usually used for get haircut,Yes
26525,boxes is usually located at basement,Yes
26526,can u throw testicle ,No
26527,copenhagen is part of florida,No
26528,princeton university is part of cereal oat,No
26529,smoothness is the opposite of loser,No
26530,walk has a prerequisite of having tickets for opera,No
26531,attend classical concert has a prerequisite of fall asleep,No
26532,is streamliner used daily,Yes
26533,cooking meal is usually used for eating,Yes
26534,sherlock holmes is capable of cool water,No
26535,swim has a prerequisite of brain,No
26536,period is part of playing period,Yes
26537,is straightedge less than 50lbs,Yes
26538,liver is part of england,No
26539,is treasure alive,No
26540,is polygraph man made,Yes
26541,is sob alive,No
26542,light match has a prerequisite of go to movie theater,No
26543,stop sign has a property of red and white,Yes
26544,ficus is usually located at living room,No
26545,working causes desire of sell new book,No
26546,is varnish alive,No
26547,giving gift usually causes remove weeds,No
26548,is leaf made of cement,No
26549,is zookeeper aperson,Yes
26550,can rose be used as herbs,Yes
26551,is paparazzi a child,No
26552,safe is distinct from hands,No
26553,lead is part of lead pencil,Yes
26554,sailor is capable of swim in lakes,No
26555,communicating is usually used for expressing ideas,Yes
26556,nose is usually used for seat,No
26557,track is part of quaternary,No
26558,audience is usually located at studio,Yes
26559,hot water heater is usually located at tree,No
26560,guitar is usually used for get out of heat,No
26561,performing is usually used for singers,Yes
26562,is whirlybird bigger than a microwave,Yes
26563,classroom is usually used for having fun,No
26564,is dignity normally sold in stores,No
26565,is stylus something i can see,Yes
26566,is electroplate edible,No
26567,buying has a subevent of determine features,Yes
26568,is specks a vehicle of some sort,No
26569,people is capable of attack immune system,No
26570,cancer usually causes calling,No
26571,does carnation make noise,No
26572,toys is capable of delight child,Yes
26573,cubicle is usually located at office building,Yes
26574,does custard have milk in it,Yes
26575,doing exercises usually causes injuries,No
26576,jar is usually located at refrigerator,Yes
26577,snowmen is capable of seat patrons,No
26578,is leak leather,No
26579,getting in line has a prerequisite of leaving house,No
26580,is bioluminescence colorful,Yes
26581,disconsolate is the opposite of consolable,Yes
26582,gallery is usually located at fair,No
26583,sea has a property of green,No
26584,does charity involve buying things,Yes
26585,enjoy company of friends has a prerequisite of invite,Yes
26586,centavo is part of middle east,No
26587,is hooch electrical,No
26588,can you buy movie in a store,Yes
26589,houston is part of ship,No
26590,jumping out of window is usually used for cover,No
26591,can you buy microphone at the store,Yes
26592,can you put cheese on spaghetti,Yes
26593,penis is part of aurora,No
26594,tambourine is usually used for making music,No
26595,watch television has a subevent of wet whistle,No
26596,have party has a last subevent of refrigerate food,Yes
26597,is inspector something you would find at a circus,No
26598,take final exams has a prerequisite of sleep well night before,Yes
26599,is moors has any colors,Yes
26600,is guts tangible,Yes
26601,shank is part of michigan,No
26602,seat is usually located at office,No
26603,computer programming has a property of grave,No
26604,display window is part of liver,No
26605,police officers is capable of arrest people,Yes
26606,bad smells causes desire of clean clothing,Yes
26607,can you buy checklist at the hardware store,Yes
26608,teach other people is motivated by a goal of like dancing,No
26609,board entails heat,No
26610,scoring homer usually causes celebration,No
26611,is hacker a plant ,No
26612,silver is distinct from gold,Yes
26613,is privateer male,No
26614,lamp is usually located at corner,Yes
26615,franche comte is part of alps,No
26616,bullying is capable of costly,Yes
26617,brace is part of brace and bit,Yes
26618,track is part of railroad track,Yes
26619,is cash related to finance,Yes
26620,is plum a fruit,Yes
26621,going to pub has a subevent of become tired,No
26622,is hybernation related to humans,No
26623,is stickman furniture ,No
26624,bowl is usually used for cookies,No
26625,having orgasm has a subevent of throw ball,No
26626,music has a property of sound,Yes
26627,is child a job title,No
26628,canned goods is usually located at newspaper,No
26629,is picker related to vegetables,Yes
26630,pain is part of mediterranean,No
26631,is toymaker part of a persons body,No
26632,clouds is capable of blow cold,No
26633,earning living usually causes getting paycheck,Yes
26634,play chess has a prerequisite of learn ropes,No
26635,entertaining has a subevent of provide amenities,Yes
26636,manhole cover is usually located at ship,No
26637,is placebo made from fibers,No
26638,is ice affected by weathertemperature,Yes
26639,headline is part of newspaper,Yes
26640,would you take caravan with you on vacation,Yes
26641,friends is capable of keep secrets,Yes
26642,it mountain found on a playground,No
26643,is tuba fun,Yes
26644,mine usually causes eating hamburger,No
26645,literature is usually used for play,No
26646,having shower usually causes being annoyed,No
26647,is slots typically found in a house,No
26648,needle has a property of small,Yes
26649,does watch tell time,Yes
26650,is gatorade made by plants,No
26651,is sugar an elected position,No
26652,wedding ring is usually located at head,No
26653,is clothes an object,Yes
26654,is plaintiff a type of organization,No
26655,do you use bathtub inside a house,Yes
26656,is jawbone a body part,Yes
26657,student is capable of bark,No
26658,oil of frankincense usually recieves an action of found in office,No
26659,expressible is the opposite of inexpressible,Yes
26660,homerun wall is part of ireland,No
26661,scratch is motivated by a goal of drink too much alcohol,No
26662,is watercress stone,No
26663,is fireplace in th ehouse,Yes
26664,is binder a bright color,Yes
26665,fighting war usually causes travel,No
26666,is steel smelly,No
26667,balance wheel is part of new york,No
26668,australian alps is part of arizona,No
26669,is plastic made of metal,No
26670,does goalkeeper have a professional group that plays goalkeeper for money,Yes
26671,room is usually used for writing cheques,No
26672,is oxidizer a type of furniture,No
26673,is underpants a job or profession,No
26674,tell story has a subevent of score points,No
26675,is armor an action,No
26676,is sealskin found in most homes,No
26677,push entails look,No
26678,barstools is usually located at bedroom,No
26679,attending class is usually used for communication,No
26680,is cooking an action,Yes
26681,goalies is usually located at fair,No
26682,sudbury is part of scissors,No
26683,memorising usually causes remember,Yes
26684,is meatloaf a type of meat,Yes
26685,handle is usually located at prison,No
26686,is darkness for sale,No
26687,can you use funeral for fun,No
26688,exercise has a prerequisite of go on interview,No
26689,gyroscope is part of cigar,No
26690,sunshine is usually located at opera,No
26691,is desk man made,Yes
26692,is chat political,Yes
26693,is debit in the sky,No
26694,token is capable of nail nail,No
26695,is a pot used for storage,No
26696,is inkpad an object,Yes
26697,is bitters liquid,Yes
26698,machine gun is usually used for testing,No
26699,chat with friends has a subevent of use hands to gesture,Yes
26700,listen is motivated by a goal of air fresh,No
26701,ride bike has a prerequisite of own bike,Yes
26702,have asthma attack has a subevent of get short of breath,Yes
26703,bringing in verdict is usually used for judges to do,Yes
26704,is plans made of paper,Yes
26705,sete quedas is part of brazil,Yes
26706,fear is created by sex,No
26707,commensurate is the opposite of incommensurate,Yes
26708,does rock have color,Yes
26709,ventilator is part of upper respiratory tract,No
26710,is case a label,No
26711,canal is usually located at suitcase,No
26712,does obstetrician involve the stock market,No
26713,is difficulty an object,No
26714,does astrologer relate to what they do for work,Yes
26715,waking up in morning has a subevent of get caught,No
26716,hand is the opposite of foot,Yes
26717,lid is part of tunisia,No
26718,go outside for evening has a prerequisite of use bug repellent,Yes
26719,nail is part of integumentary system,Yes
26720,is crawlers paper,No
26721,does airlift transport people,Yes
26722,is clay hard,Yes
26723,dress nice is motivated by a goal of impress,Yes
26724,is coroner a reptile,No
26725,labyrinthine vein is part of inner ear,Yes
26726,is window see through ,Yes
26727,does mademoiselle have a job ,Yes
26728,forget is distinct from remembering,Yes
26729,cerebellum is part of hindbrain,Yes
26730,count noun is the opposite of bound variable,No
26731,buying has a subevent of digging hole,No
26732,study is motivated by a goal of learn,Yes
26733,window is usually located at space shuttle,Yes
26734,getting clean has a subevent of use kindling,No
26735,sen is part of kentucky,No
26736,is individual found in peoples homes,Yes
26737,television set is usually located at store,Yes
26738,is plants something related to the nature,Yes
26739,is stirrer something you eat,No
26740,opening gift usually causes become more popular,No
26741,quahaug is part of quahog,Yes
26742,is brain something to wear,No
26743,chemicals is usually located at new york city,No
26744,germinal is part of revolutionary calendar,Yes
26745,prague is part of world war ii,No
26746,does nudge apply to a person or people,Yes
26747,machine is usually used for water field,Yes
26748,traverse city is part of michigan,Yes
26749,get paid has a prerequisite of get ball,No
26750,does mediator involve driving,No
26751,gauze is part of surgical dressing,Yes
26752,anaerobic is the opposite of explicable,No
26753,deep is the opposite of shallow,Yes
26754,is shoehorn an object,Yes
26755,falling usually causes pain,Yes
26756,is gladiator in the sciences,No
26757,is motorcade a tangible object,Yes
26758,is tree clothesaccerssories,No
26759,person is capable of meet friends,Yes
26760,shortsighted is the opposite of farsighted,Yes
26761,people has a property of very heavy,No
26762,is assistant something i excercise with,No
26763,is buoy made of many different substances usually,Yes
26764,find information has a prerequisite of have car,No
26765,setting cup on table has a prerequisite of table,Yes
26766,is station customized,Yes
26767,lose consciousness has a prerequisite of take sleeping pill,Yes
26768,is shortbread part of the body,No
26769,comforting friend has a subevent of losing connection,No
26770,is spyglass alive,No
26771,drill hole has a last subevent of forget everything,No
26772,plea is part of aircraft,No
26773,live is distinct from die,Yes
26774,radio frequency is part of electromagnetic spectrum,Yes
26775,is cooker smaller than an adult,Yes
26776,is vehicle a vehicle,Yes
26777,cape sable is part of nova scotia,Yes
26778,does hayloft have glass,No
26779,loft is part of oklahoma,No
26780,fin keel is part of atlantic,No
26781,most people desires good fitting clothes,No
26782,having lunch has a subevent of burp,Yes
26783,rung is part of stalk,No
26784,is rack used to stir,No
26785,have sex has a prerequisite of start,No
26786,reading is usually used for enjoyment,Yes
26787,screen is part of chain,No
26788,highway is usually used for making angry at,No
26789,hitting another person has a property of edible,No
26790,gallery is usually used for showing works of art,Yes
26791,is press made of more than 1 material,Yes
26792,concrete jungle is part of foot,No
26793,would i find hammock in the kitchen,No
26794,engineers is capable of box belongings,No
26795,is notes living,No
26796,is interviewer an occupation,Yes
26797,towels is usually located at hospital,No
26798,fireplace is usually located at home,Yes
26799,ball is usually located at office,No
26800,clerk is capable of fine defendent,No
26801,can blaze breathe,No
26802,tree has leaves on branches,Yes
26803,do you have to press buttons to make computer work,Yes
26804,is insect living thing,Yes
26805,is gangland an experience,No
26806,ski is motivated by a goal of doesnt understand,No
26807,game is usually located at toy store,Yes
26808,going to work has a subevent of call on cell phone,Yes
26809,road signs is usually located at fork in road,Yes
26810,get clean is motivated by a goal of clean,Yes
26811,zabrze is part of poland,Yes
26812,is antibiotics hard,Yes
26813,handling proposals usually causes sore throat,No
26814,is choppers an object ,Yes
26815,medan is part of sumatra,Yes
26816,does chef cook,Yes
26817,is infield a concept,Yes
26818,exercise is motivated by a goal of clean place to live,No
26819,inaugural address is part of inauguration,Yes
26820,does phrasebook require batteries,No
26821,right is defined as yen,No
26822,is houseboat expensive,Yes
26823,checkerboard is part of washington,No
26824,steam is usually used for staying in,No
26825,houses is capable of blow down,Yes
26826,program has a prerequisite of learn programming language,Yes
26827,vambrace is part of canada,No
26828,is headwind a natural disaster,No
26829,is vacation for pleasure,Yes
26830,does schoolwork provide information,Yes
26831,imprisonment has a property of harmful,Yes
26832,taping television show is usually used for play,No
26833,is cadaver alive,No
26834,opening gift has a subevent of surprise,Yes
26835,is child a person,Yes
26836,does a taxi have wheels,Yes
26837,is batter made of paper,No
26838,waiting tables has a subevent of get frustrated,No
26839,museum is usually used for recieving packages,No
26840,oceans has six strings,No
26841,voice is usually located at large city,No
26842,is infection a physical action,No
26843,tastebud is part of throat,Yes
26844,is gaze a job,No
26845,is veterinarian a circle,No
26846,is skyscraper taller than 8ft,Yes
26847,package is usually located at mail,Yes
26848,rightful is the opposite of avoidable,No
26849,does tuxedo cost more than 100 dollars,Yes
26850,is hockey a game,Yes
26851,millime is part of central america,No
26852,chess set is usually used for create shadow,No
26853,checkbook holder is usually located at closet,No
26854,is wheel used in the bathroom,No
26855,is xylophone made of metal,Yes
26856,kattegatt is part of calendar,No
26857,is fertilization alive,No
26858,condiments is usually located at pantry,Yes
26859,do most people know what ineffable is,No
26860,t shirt is usually located at zoo,No
26861,hamburgers usually recieves an action of cooked on grill,Yes
26862,does hearse serve just one specific purpose,Yes
26863,have lunch has a prerequisite of have good credit,No
26864,pond is capable of hold water,Yes
26865,industry is usually located at big city,Yes
26866,person is capable of fit man with suit,No
26867,is subspecies big,Yes
26868,listening has a prerequisite of run,No
26869,washing clothes has a subevent of add detergent,Yes
26870,swimming is usually used for speak,No
26871,is honey a food,Yes
26872,utility routine is part of calf,No
26873,is neighbor human,Yes
26874,fence is capable of act badly,No
26875,does squaw deal with giving birth to children,Yes
26876,is chairlift at least partially made from metal,Yes
26877,is marigold toxic,No
26878,person is capable of talk to themselves,Yes
26879,obstructing justice usually causes get arrested,Yes
26880,lists usually recieves an action of generated,Yes
26881,is sanatorium mentions person,No
26882,do you actively use headstone or ride it,No
26883,shelf is usually used for entertainment,No
26884,is acetaminophen metallic,No
26885,tijuana is part of lower california,Yes
26886,baiza is part of outskirt,No
26887,can stinger be found on a desk,No
26888,scotland is part of germany,No
26889,setting cup on table has a subevent of go to school,No
26890,rhotic is the opposite of young,No
26891,balls is usually located at city,No
26892,is calamari found in a lab,No
26893,hearing singing usually causes sing along,Yes
26894,buffet is usually used for opening door,No
26895,would powder fit in my hand,Yes
26896,is license colorful,Yes
26897,procreation is usually used for survival of species,Yes
26898,does allowance describe wealth,Yes
26899,go for swim is motivated by a goal of stupid,No
26900,reader is capable of page through book,Yes
26901,cellar is usually located at freezer,No
26902,is watch something to do with technology,Yes
26903,kissing usually causes love,Yes
26904,taste buds on tongue is usually located at mouth,Yes
26905,visiting art gallery usually causes pregnancy,No
26906,phantom is usually located at opera,Yes
26907,is messenger alive,Yes
26908,person is capable of shout at,Yes
26909,is tree a man made object,No
26910,getting good grade usually causes youre happy,Yes
26911,postscript is part of letter,Yes
26912,tying shoelace has a prerequisite of computer and internet connection,No
26913,is knife made of metal ,Yes
26914,move car has a prerequisite of release brake,Yes
26915,can bun be found in a restaurant ,Yes
26916,will gremlin turn on,No
26917,love else has a prerequisite of love yourself,Yes
26918,armchair is usually located at furniture store,Yes
26919,is finder edible,No
26920,plate is usually located at kitchen,Yes
26921,circle is the opposite of night,No
26922,byzantium is part of byzantine empire,Yes
26923,person does not desire pushed around,Yes
26924,picnic tables is usually located at park,Yes
26925,does a van have a steering wheel,Yes
26926,is thirst related to personality,No
26927,cantle is part of hebrew alphabet,No
26928,using calculator has a subevent of clearing calculation,Yes
26929,caloosahatchee canal is part of china,No
26930,is bee large,No
26931,ovens is usually used for bake cakes,Yes
26932,is fan a woman reporting news in any way,No
26933,changing society has a subevent of things go terribly wrong,Yes
26934,naval gun is part of heliosphere,No
26935,can wasp make a human itchy,Yes
26936,going on strike has a subevent of buy beverage,No
26937,is weapon in a house,Yes
26938,is knee something you can see,Yes
26939,is gravel round,Yes
26940,is food necessary to live,Yes
26941,helping usually causes feel good,Yes
26942,is bike a waterfall,No
26943,paper punch is usually located at great britain,No
26944,is fair man made,No
26945,is antiques useful,Yes
26946,viewing video has a subevent of learn things yourself,No
26947,swimming pool is usually used for sleep guests,No
26948,is subsoil really big,Yes
26949,giving clue has a prerequisite of having clue,Yes
26950,flitch is part of wales,No
26951,is anorexia a landmark,No
26952,playing football is usually used for making copy,No
26953,write program has a prerequisite of inebriate,No
26954,whitney is part of sierra nevada,Yes
26955,proportional is part of arizona,No
26956,geneva is part of british columbia,No
26957,is terminal found indoors,Yes
26958,antananarivo is part of madagascar,Yes
26959,prosthesis is usually used for replacing missing limb,Yes
26960,stop standing in has a subevent of move away from,Yes
26961,is ammo sand,No
26962,does juice taste good,Yes
26963,fruitless is the opposite of fortunate,No
26964,examining thing has a subevent of learn more about,Yes
26965,ficus is usually located at field,Yes
26966,blade is part of arm,No
26967,normal people has hands,Yes
26968,does rug come in different colors,Yes
26969,writing usually causes make music,No
26970,kitten is usually located at golf bag,No
26971,sex is part of microsecond,No
26972,taipei is part of taiwan,Yes
26973,can snipe swim,No
26974,ratchet wheel is part of stop consonant,No
26975,front yard is usually located at front of house,Yes
26976,shoe is usually located at street corner,No
26977,have physical exam has a prerequisite of join army,Yes
26978,sprocket is part of purkinje network,No
26979,do kids know what foam is,Yes
26980,is beaker related to chemistry,Yes
26981,is banknote safe to interact with,Yes
26982,does advisor involve students,Yes
26983,mandolin is usually used for killers,No
26984,is jumpsuit illegal,No
26985,is hate an object,No
26986,trash is usually located at war,No
26987,is springboard work related,No
26988,parsnip is part of trap,No
26989,is fungus a person,No
26990,does swet have to do with cars,No
26991,smoking usually causes reduced lung capacity,Yes
26992,christians is capable of receive communion,Yes
26993,get good grade has a subevent of cheer for,No
26994,kidney is part of human body,Yes
26995,barroom is part of receiver,No
26996,sex usually causes herpes,Yes
26997,commit perjury has a subevent of drive car,No
26998,is teriyaki living,No
26999,is lily a plant,Yes
27000,fix computer has a prerequisite of geek,Yes
27001,is canoe a toy,No
27002,is cornbread alive,No
27003,enemy is capable of field question,No
27004,medicine is usually located at store,No
27005,run twenty six miles is motivated by a goal of look cool,No
27006,milliampere is part of indian hemp,No
27007,is negligee naturally occurring,No
27008,georgetown is part of washington,Yes
27009,marmoset is usually located at woods,Yes
27010,money is part of money supply,Yes
27011,tie shoe has a first subevent of bend over,Yes
27012,egg yolk is part of egg,Yes
27013,baggage is usually located at airport,Yes
27014,wash and wear fabric is usually located at mountains,No
27015,is bullwhip taller than the average human,No
27016,does cereal have cheese,No
27017,is garden in a city,Yes
27018,seoul is part of experiment,No
27019,forefoot is part of quadruped,Yes
27020,venation is part of czech republic,No
27021,going public usually causes feel pride,No
27022,most bedrooms has penises,No
27023,pawn is usually located at scheme,Yes
27024,supervisory program is part of hamburger,No
27025,tastebud is part of new jersey,No
27026,going for walk is usually used for reading in,No
27027,is sitter childcare,Yes
27028,is currency an object,Yes
27029,do people keep fishmeal in their home,Yes
27030,does audiobook make noise,Yes
27031,montmartre is part of paris,Yes
27032,is triage a person,No
27033,read newspaper has a subevent of learn new,Yes
27034,barranquilla is part of central nervous system,No
27035,fancy entails like,Yes
27036,is orphan a single person,Yes
27037,is fruit affordable,Yes
27038,does spire grow,No
27039,is punter manmade,No
27040,is custodian an occupation,Yes
27041,go for haircut is motivated by a goal of money,No
27042,is proctologist living,Yes
27043,pray has a subevent of winking,No
27044,is porthole gas p owered,No
27045,does trainer involve the human body at all,Yes
27046,is perspiration related to the lower portion of a person,Yes
27047,wash hands has a prerequisite of computer with internet access,No
27048,is stone living,No
27049,passing class has a prerequisite of have checking account,No
27050,castile is part of sudan,No
27051,is buttock a place,No
27052,houghton is part of armenia,No
27053,is sparks a disease,No
27054,person does not desire hear bad music,Yes
27055,kitten is usually located at proximity to mother,Yes
27056,is mite a type of beetle,No
27057,look through telescope has a first subevent of think about for while,No
27058,can sack be used for communication,No
27059,eat vegetables has a subevent of kiss partner,No
27060,does canoe use gas,No
27061,take in film has a subevent of being entertained,Yes
27062,is ballot an occupation,No
27063,health food store is usually used for buy organic foods,Yes
27064,is oilpaper for work,Yes
27065,driving to work usually causes injury,No
27066,can you buy moneymaker in a store,No
27067,does scan live in nature,No
27068,is celery edible,Yes
27069,philanthropical is the opposite of isotropy,No
27070,do you use broom to do chores,Yes
27071,does cabinet often come with glass front doors,Yes
27072,wedding guests is usually located at yard,No
27073,having lunch is usually used for meeting friends,Yes
27074,is sideswipe big,No
27075,overshoot entails aim,Yes
27076,start is the opposite of uncorrectable,No
27077,is acetaminophen alive,No
27078,does fungus grow,Yes
27079,video tape is usually located at city,No
27080,people has a property of allergic to poison ivy,Yes
27081,is sword part of a living thing,No
27082,mayor is usually used for fastening two objects together,No
27083,wagon is usually located at under rocks,No
27084,read newspaper has a prerequisite of buy paint and brushes,No
27085,is textbook used by children,Yes
27086,vichy is part of computer system,No
27087,is needle square shaped,No
27088,does come have wheels,No
27089,is fingerprint small,Yes
27090,diminishing own hunger usually causes becoming informed,No
27091,central artery of retina is part of eye,Yes
27092,flowers is usually located at wedding,Yes
27093,is newswoman an amphibian,No
27094,talk has a first subevent of open mouth,Yes
27095,north carolina is part of tracheostomy,No
27096,appliances is usually located at house,Yes
27097,is hooligan a celebration,No
27098,climbing mountain is usually used for thrill of danger,Yes
27099,does sketchbook require electricity,No
27100,sad has a subevent of argue,No
27101,can you buy ham at a store,Yes
27102,eat in restaurant has a prerequisite of place order,Yes
27103,drinking alcohol usually causes frequent urination,Yes
27104,sating hunger usually causes feeling satisfied,Yes
27105,is lamp inside houses,Yes
27106,can getaway breath ,No
27107,is cluster a place,No
27108,one nightly ritual has a property of self interested,No
27109,fear is created by ignorance,Yes
27110,play games has a prerequisite of get out of bed,No
27111,ride bicycle has a prerequisite of get on,Yes
27112,tablespoon is usually located at kitchen,Yes
27113,is rowboat hard,Yes
27114,is driver related to driving,Yes
27115,is molasses cooked on a stove ,Yes
27116,sign contract is motivated by a goal of involuntary biological function,No
27117,key is usually located at georgia,No
27118,buying presents usually causes sickness,No
27119,person does not desire parking ticket,Yes
27120,ballpoint pen is usually used for write things down,Yes
27121,bikini is part of marshall islands,Yes
27122,is pothole something you can buy at a store,No
27123,san joaquin valley is part of tablet armed chair,No
27124,does gunman involve looking at a computer screen,No
27125,is rain related to the lower portion of a person,No
27126,maintain good health has a prerequisite of go to store,No
27127,is programer a person,Yes
27128,iguazu is part of argentina,Yes
27129,is unicorn a real thing,No
27130,is clip something a lot of people use,Yes
27131,is cheeseburger related to a specific part of a body,No
27132,car is capable of roll over,Yes
27133,is slut human,Yes
27134,visiting art gallery has a subevent of put soap on,No
27135,dna is capable of shade lawn,No
27136,continent is part of europe,Yes
27137,teachers is capable of wave,No
27138,is antihistamine a sickness,No
27139,is animator a human,Yes
27140,showjumping is part of hawaii,No
27141,is jackhammer measure anything,No
27142,light match has a prerequisite of voice,No
27143,clean room has a subevent of find money,Yes
27144,having fun has a subevent of ignoring serious side,Yes
27145,chewing food has a prerequisite of mastication,Yes
27146,northamptonshire is part of england,Yes
27147,war usually causes get sleepy,No
27148,awaking has a prerequisite of eat vegetables,No
27149,painting is usually used for decorating,Yes
27150,zambezi is part of bow,No
27151,was mountain created by humans,No
27152,can you buy knowledge from the store,No
27153,empty bladder has a prerequisite of urinate,Yes
27154,is spoon a concept,No
27155,is refill about an invention,No
27156,is cashbox heavy,Yes
27157,flirting usually causes perjure,No
27158,is metalwork made out of wood,No
27159,singing has a prerequisite of audition,No
27160,is truck a human,No
27161,drinking alcohol has a subevent of inebriation,Yes
27162,astatic coils is part of loins,No
27163,is text a gas,No
27164,is lawyer something related to a specialized medical field,No
27165,is spoon usually in the kitchen,Yes
27166,do most people know what word is,Yes
27167,does ammonium relate to cleaning,Yes
27168,is death alive,No
27169,knife is usually used for cut,Yes
27170,sitting quietly is usually used for keeping food from spoiling,No
27171,living life has a subevent of tell others about,No
27172,is enema an emotion,No
27173,is commentator edible,No
27174,is repellant or was repellant  alive,No
27175,bathe has a subevent of pay attention,No
27176,loose change is usually located at pocket,Yes
27177,is coach a person,Yes
27178,kuwait is part of tularemia,No
27179,is abrasion a business,No
27180,terrorist is capable of plant bomb,Yes
27181,crossing over is part of diplotene,Yes
27182,get clean has a prerequisite of use soap,Yes
27183,is heel an appliance,No
27184,anode is part of cell,No
27185,is oxygen made of physical material,No
27186,living is usually used for race,No
27187,monongahela is part of rug,No
27188,please parents has a prerequisite of clean room,Yes
27189,can i buy sixpence at walmart,No
27190,roof is part of building,Yes
27191,sangay is part of ecuador,Yes
27192,sleeping usually causes snoring,Yes
27193,relax has a first subevent of put shoes on,No
27194,telling story usually causes murder,No
27195,oman is part of new york,No
27196,pot is usually used for grow plants,Yes
27197,is scope associated with computers,Yes
27198,diner is capable of salt food,Yes
27199,is dirt green,No
27200,can you use tapper with a computer,No
27201,playing game of chess usually causes relaxation,No
27202,can bonsai be planted,Yes
