,question,label
2811,can a crow fly,Yes
2812,a lion has hair,Yes
2813,does a wolf have a fin,No
2814,are feathers related to a bird,Yes
2815,a fish has a fin,Yes
2816,fur is part of a cuttlefish body,No
2817,does a snook have a fin,Yes
2818,a seahorse has fins,Yes
2819,does a burrfish live in the water,Yes
2820,a anoa has a horn,Yes
2821,a rhino flies,No
2822,does a burrfish live underwater,Yes
2823,a dolphin has a fin,Yes
2824,does a flatfish live underwater,Yes
2825,does a hummingbird have a wing,Yes
2826,does a shark have a horn,No
2827,fur is part of a dolphin body,No
2828,does a hogfish have fins,Yes
2829,does a wisent have horns,Yes
2830,does a whale live underwater,Yes
2831,does a cow have horns,Yes
2832,does a finch have fins,No
2833,a frog has horns,No
2834,a eel can be found underwater,Yes
2835,hair is a part of a chihuahua body,Yes
2836,a dolphin has wings,No
2837,fur is part of a collie body,Yes
2838,does a pelican have a fin,No
2839,does a liger have fur,Yes
2840,a dolphin flies,No
2841,can a peacock fly,Yes
2842,a monkey has a beak,No
2843,a donkey has feathers,No
2844,does a koala have fur,Yes
2845,a swan has hair,No
2846,does a roaster have hair,No
2847,are feathers related to a rabbit,No
2848,does a yellowfin have a beak,No
2849,a pelican can be found in the water,No
2850,a poodle has wings,No
2851,does a lizard live underwater,No
2852,a porgy has a fin,Yes
2853,does a sparrow have feathers,Yes
2854,does a cattle have horns,Yes
2855,a knifefish lives underwater,Yes
2856,does a flamingo have fins,No
2857,a corgi has a wing,No
2858,does a pig have a horn,No
2859,does a seal have fur,No
2860,does a camel fly,No
2861,a rat can be found underwater,No
2862,does a whale fly,No
2863,does a tuna have hair,No
2864,a owl has a beak,Yes
2865,a cowbird lives underwater,No
2866,a gorilla has hair,Yes
2867,does a lion have a fin,No
2868,a vulture has wings,Yes
2869,does a fox have fur,Yes
2870,does a bushtit fly,Yes
2871,does a tarantula have a horn,No
2872,does a addax have a horn,Yes
2873,a bat flies,Yes
2874,does a hogfish live in the water,Yes
2875,are feathers related to a ox,No
2876,a albacore lives in the water,Yes
2877,does a rabbit have hair,Yes
2878,a skylark has a beak,Yes
2879,does a cowbird have wings,Yes
2880,a pelican has a fin,No
2881,does a dog have horns,No
2882,a turkey has wings,Yes
2883,does a shark live in the water,Yes
2884,does a pinscher have hair,Yes
2885,does a rat have wings,No
2886,a rorqual can be found in the water,Yes
2887,a pinscher has fur,Yes
2888,does a bison have fur,Yes
2889,a deer flies,No
2890,a tiger has a fin,No
2891,does a whale have a horn,No
2892,does a wolf have a wing,No
2893,does a oryx have a horn,Yes
2894,does a yak have fur,Yes
2895,a flatfish lives underwater,Yes
2896,can a rhino fly,No
2897,can a falcon fly,Yes
2898,a wolf has a fin,No
2899,are feathers related to a shark,No
2900,a spearfish can be found in the water,Yes
2901,a camel has fur,Yes
2902,fur is part of a flamingo body,No
2903,does a wolf live in the water,No
2904,hair is a part of a frog body,No
2905,are feathers related to a elephant,No
2906,a mamba has fur,No
2907,a donkey flies,No
2908,does a carp live underwater,Yes
2909,a yellowfin can be found in the water,Yes
2910,a piranha has fins,Yes
2911,a moose has a horn,Yes
2912,a barracuda has fur,No
2913,does a giraffe have wings,No
2914,a heron has wings,Yes
2915,does a poodle have a horn,No
2916,a camel has a fin,No
2917,does a owl have a fin,No
2918,a carp can be found in the water,Yes
2919,does a elephant have a beak,No
2920,a giraffe flies,No
2921,a porpoise has a fin,Yes
2922,a kingfish lives in the water,Yes
2923,does a bull have a fin,No
2924,hair is a part of a schnauzer body,Yes
2925,a horse has feathers,No
2926,fur is part of a codfish body,No
2927,does a macaw have a wing,Yes
2928,does a rottweiler have feathers,No
2929,a lion can be found underwater,No
2930,does a yellowfin have fins,Yes
2931,does a cobra have fur,No
2932,a alligator has fur,No
2933,a barracuda has hair,No
2934,a lark lives underwater,No
2935,fur is part of a wolf body,Yes
2936,does a ling have fins,Yes
2937,a lion lives underwater,No
2938,does a doberman have wings,No
2939,does a jellyfish have hair,No
2940,does a flamingo have a beak,Yes
2941,a whale can be found underwater,Yes
2942,a giraffe has a horn,Yes
2943,a zebra has a fin,No
2944,does a shark have a fin,Yes
2945,does a elephant have a horn,No
2946,does a vulture have wings,Yes
2947,does a hawk fly,Yes
2948,a parrot has a wing,Yes
2949,does a impala have horns,Yes
2950,does a baboon have hair,Yes
2951,does a ram have feathers,No
2952,does a prawn have hair,No
2953,a rat has horns,No
2954,a bat lives underwater,No
2955,can a dove fly,Yes
2956,a heron has a wing,Yes
2957,does a grackle live in the water,No
2958,does a bison have a horn,Yes
2959,does a tiger have wings,No
2960,a zebra lives in the water,No
2961,a goldcrest flies,Yes
2962,does a jay have a beak,Yes
2963,a monkey has a wing,No
2964,does a flamingo have feathers,Yes
2965,a beagle has fur,Yes
2966,does a reindeer have a horn,Yes
2967,does a sheep have feathers,No
2968,does a cat live in the water,No
2969,does a sparrow have a beak,Yes
2970,a grackle has wings,Yes
2971,a flatfish has fins,Yes
2972,does a bull have a wing,No
2973,does a whale have hair,No
2974,a jawfish has fins,Yes
2975,a hogfish can be found underwater,Yes
2976,a peacock has a beak,Yes
2977,does a seabird have wings,Yes
2978,a eagle can be found in the water,No
2979,a puma flies,No
2980,does a zebra have fins,No
2981,a lion has fur,Yes
2982,a lark has a beak,Yes
2983,a worm has a fin,No
2984,a pelican has wings,Yes
2985,does a jellyfish have feathers,No
2986,a jaguar lives underwater,No
2987,does a giraffe have a beak,No
2988,are feathers related to a avocet,Yes
2989,does a lion live underwater,No
2990,a crocodile has hair,No
2991,a ling has a fin,Yes
2992,a finch has feathers,Yes
2993,a heron lives in the water,No
2994,a camel lives underwater,No
2995,does a monkey have fur,Yes
2996,does a ram fly,No
2997,a hippopotamus has fur,No
2998,a goral has fins,No
2999,does a hummingbird have wings,Yes
3000,a rhino has fur,No
3001,does a ibex have horns,Yes
3002,a gemsbok has horns,Yes
3003,a parrot has a beak,Yes
3004,does a kangaroo have hair,Yes
3005,a lark has a fin,No
3006,a goat has feathers,No
3007,does a dolphin have fur,No
3008,a bluefish lives in the water,Yes
3009,are feathers related to a poodle,No
3010,does a cow have a beak,No
3011,a fox has feathers,No
3012,a whale has a horn,No
3013,does a lizard have hair,No
3014,a yak has a horn,Yes
3015,a buri has a fin,Yes
3016,a barracuda can be found underwater,Yes
3017,a eagle lives underwater,No
3018,does a flamingo have wings,Yes
3019,a skylark can be found underwater,No
3020,does a wolf fly,No
3021,a alligator has a horn,No
3022,does a skunk have fur,Yes
3023,a burbot lives underwater,Yes
3024,does a kangaroo have fur,Yes
3025,a cockatoo has wings,Yes
3026,fur is part of a bison body,Yes
3027,hair is a part of a cat body,Yes
3028,a worm has feathers,No
3029,hair is a part of a spider body,No
3030,a pomeranian has hair,Yes
3031,can a parrot fly,Yes
3032,a whale lives in the water,Yes
3033,a bluegill has a fin,Yes
3034,does a carp have fins,Yes
3035,a goose has a wing,Yes
3036,a hawk has a wing,Yes
3037,fur is part of a mamba body,No
3038,does a jellyfish fly,No
3039,does a zebra have a fin,No
3040,does a goral have a horn,Yes
3041,a hourse lives in the water,No
3042,does a vulture have a beak,Yes
3043,does a mounflon have horns,Yes
3044,does a raccoon have fur,Yes
3045,a leopard has hair,Yes
3046,a jellyfish flies,No
3047,hair is a part of a monkey body,Yes
3048,does a swan have hair,No
3049,a jaguar has horns,No
3050,does a poodle live in the water,No
3051,a goral can be found underwater,No
3052,a snail has feathers,No
3053,does a spearfish have a fin,Yes
3054,a swan has fur,No
3055,does a leopard fly,No
3056,does a whale have fur,No
3057,a camel has a beak,No
3058,a pig has a wing,No
3059,does a stork have a wing,Yes
3060,a barracuda lives underwater,Yes
3061,does a donkey live in the water,No
3062,does a pomeranian have fur,Yes
3063,does a swordfish have fins,Yes
3064,does a goat have a wing,No
3065,does a giraffe have a horn,Yes
3066,a dog has wings,No
3067,a barracuda can be found in the water,Yes
3068,a heron has a beak,Yes
3069,does a bison have a fin,No
3070,fur is part of a beagle body,Yes
3071,a falcon has a beak,Yes
3072,does a bison have fins,No
3073,a bustard flies,Yes
3074,does a eagle have horns,No
3075,a cowbird flies,Yes
3076,are feathers related to a hummingbird,Yes
3077,does a sheep have wings,No
3078,does a bluefin live in the water,Yes
3079,does a kingfish live underwater,Yes
3080,fur is part of a cat body,Yes
3081,does a rottweiler have wings,No
3082,does a flamingo live in the water,No
3083,a tiger can be found in the water,No
3084,does a salamander have horns,No
3085,does a tiger live in the water,No
3086,a codfish flies,No
3087,can a seabird fly,Yes
3088,a owl has a wing,Yes
3089,does a dolphin live underwater,Yes
3090,does a piranha have fur,No
3091,does a rat live underwater,No
3092,a caterpillar has fur,No
3093,a rabbit has a wing,No
3094,does a falcon have feathers,Yes
3095,does a pig have wings,No
3096,are feathers related to a duck,Yes
3097,does a songbird have a beak,Yes
3098,a africander has a horn,Yes
3099,fur is part of a raccoon body,Yes
3100,can a salmon fly,No
3101,does a knifefish live in the water,Yes
3102,does a eagle have feathers,Yes
3103,hair is a part of a eel body,No
3104,hair is a part of a wolf body,Yes
3105,does a duck have a fin,No
3106,can a buzzard fly,Yes
3107,a frog has fur,No
